tic_id,score,Epoc,Period,Duration,Sectors
331429416,0.769,-0.7071559798604299,0.9255317179719749,3.3405910445550973,13
331432474,0.412,2.072643542796196,8.888098835659052,2.9164074304506293,13
331441709,0.313,1.6421822454906754,7.642922653622745,2.149571996331403,13
331589046,0.47,-0.6683044090446377,0.33267021071331143,1.559391612718648,13
331590245,0.139,-0.5476042960178912,0.6028018228727123,3.0092997251223697,13
331601615,0.106,-0.7223192156666509,0.588706259124947,2.869943013234116,13
331637227,0.148,-0.4172924438315315,0.5669287767377784,2.830214752620628,13
331754732,0.365,-0.6052226005519498,0.5110645474523432,2.467483518168344,13
331754737,0.106,-0.5036889411136436,0.5110332069377868,2.551173587759732,13
331771429,0.138,-0.7007297620687281,0.5297367737971002,2.644545300440211,13
331771553,0.153,-0.7540060133656836,0.529753611595247,2.6446293578856475,13
331891479,0.605,2.380890900128393,4.58547322083639,3.0092168011738885,13
331896450,0.151,-0.3563285425800252,0.6005645306588193,2.998130742898324,13
332040819,0.128,-0.6138207267426957,0.4660548919451733,2.326633405882545,13
332193576,0.159,-0.9198408325692904,0.6194942448984648,3.092631425704055,13
332317067,0.138,3.9384232332327462,9.734254842791785,2.0533193809013994,13
332330258,0.106,-0.9436486039356468,0.49109642187147023,2.45164541856148,13
332330346,0.115,-0.8938060435608663,0.49093729748836484,2.4508510398051966,13
332436453,0.625,-0.6860233583398285,9.742790335151987,1.8267731878409976,13
332436474,0.49,-0.6860233583398285,9.742790335151987,1.8267731878409976,13
332436564,0.412,-0.21528775445602433,9.73994350832765,2.054519333787865,13
332437635,0.131,-0.7702889775913053,0.48004915703368023,2.385244249011098,13
337198005,0.421,-0.35346461817435926,0.872844075134418,3.0072206026115493,13
337199229,0.101,-0.8620705481340596,0.5627082020347528,2.716825537949041,13
337661194,0.12,-0.7455028890405121,0.391005313762214,1.9519718397973025,13
337664123,0.119,-0.6200154329531614,0.4429188351234636,2.2111338722179155,13
337758476,0.15,0.5517215746907707,9.514747859181732,2.23001902949572,13
337774986,0.195,-0.7573300229770069,0.2674855290328793,1.3165303382087035,13
338002026,0.134,-0.47922877185692925,0.49171944455371547,2.4317063156445466,13
338003851,0.102,-0.8294670109443976,0.5909501888085853,2.9501341456928594,13
338003874,0.104,-0.7411845077351267,0.5909187604888079,2.949977249627721,13
338117300,0.115,-0.4806801243638774,0.6022463789936462,2.2584239212261723,13
338122710,0.202,-0.3135116302498433,8.954956568460643,1.8889361511596663,13
338122723,0.762,3.4071294532182534,9.181893306399779,1.9368056193186902,13
338122747,0.488,6.005640443232031,9.017945711966814,1.9022229236179982,13
338122754,0.436,3.3891960678541917,9.181893306399779,1.9368056193187115,13
338122758,0.266,-0.3135116302498433,8.954956568460643,1.8889361511596663,13
338122866,0.361,1.9075675212351788,8.847991505928153,1.8663732082817184,13
338122877,0.515,-0.7303046337377762,9.054690329590727,1.9099737413980447,13
338122890,0.637,6.479172770915975,9.015506671474936,1.901708438514241,13
338122938,0.3,7.137266963872161,9.263547938860583,1.954029643353394,13
338122941,0.21,-0.3135116302498433,8.954956568460643,1.8889361511596663,13
338122964,0.349,2.7940772804054053,8.890469416785205,2.0837037695590332,13
338125169,0.104,-0.6983005287870497,0.35530794539627497,1.3074222053253557,13
338214312,0.145,-0.7611043374447612,0.47825837430413404,2.3875554779714188,13
339128716,0.102,6.219378510599746,9.05961224859576,2.1233466207646288,13
339129238,0.112,8.285378295624533,9.349289454001497,2.191239715781606,13
339206991,0.109,3.824759279148765,9.991008092716553,2.575806773903473,13
339254883,0.761,1.3476409108322955,9.577626664112632,2.244756249401398,13
339254912,0.315,5.861688640973631,8.113590263691684,1.901622718052728,13
339270434,0.752,3.2137821725965177,7.57002271006813,2.483913701741102,13
339270443,0.664,2.4235642528648973,7.539203860072376,2.47380126658625,13
339270475,0.402,0.0644719523950763,7.415097137772505,2.4330787483316048,13
339271157,0.231,1.1888080105701722,7.715454054471105,1.9891404984183403,13
339274868,0.171,5.0289688692748085,9.541984732824426,2.236402671755741,13
339274936,0.397,1.6368095540376224,7.152564194263644,2.5145733495458167,13
339376409,0.217,1.5285028778346241,6.913716814159293,2.430603567477881,13
339380092,0.684,1.749048551157237,9.184423218221895,2.367859110947826,13
339380120,0.177,-0.5113991045543814,9.351912466099316,2.4110399326662293,13
339380125,0.912,0.4832358748481167,9.346667912889055,2.409687821291712,13
339380178,0.151,8.286185484651885,9.683354313934347,1.8156289338626976,13
339400981,0.37,4.479429345144097,9.86971969996052,2.081893999210422,13
339450434,0.104,6.592436399520541,8.266512358435975,1.7437174506076047,13
339523246,0.589,8.005633009843981,9.286775631500742,2.176588038633014,13
339605851,0.154,-0.5951202165607203,0.5513256625556149,2.7393993858232113,13
339668418,0.166,-0.531236363239658,8.727526618956187,1.6364112410542857,13
339668420,0.539,2.171456121806405,8.99604174163368,2.108447283195396,13
339668421,0.623,2.171456121806405,8.99604174163368,2.108447283195396,13
339756513,0.103,-0.6252204944282441,0.5207248489897938,2.5873515934180373,13
339760180,0.175,-0.9185056696705671,0.4597806846134394,2.2953113864686547,13
339913180,0.206,-0.8359503909988611,0.28400135184643477,1.417787998670874,13
339916453,0.12,-0.6610196301010498,0.4570321247880513,2.2815900604653505,13
340011980,0.26,-0.9531068138425505,0.2866783440312135,1.4311520455933238,13
340058336,0.123,-0.5540594724791672,0.5093620749373484,2.5428309834762937,13
340104412,0.127,-0.7945854178033087,0.4508993186911295,2.2509739425283737,13
340139917,0.182,1.282359909827015,7.36105999263894,3.9680714022819217,13
340174823,0.987,-0.31926427362405363,3.6400698893418753,3.668507935352358,13
340180192,0.155,1.831343126100998,7.33998825601879,2.408433646506161,13
340354795,0.18,4.1486780347564105,7.348078477478139,3.2721911970019875,13
340458164,0.244,0.1261903490719889,7.765783955890347,3.0941795449250584,13
340929588,0.106,-0.5483958943413154,0.504024636724243,2.5161854911468065,13
341362156,0.12,0.5090472256561429,9.509319132750095,1.1143733358691552,13
343720935,0.14,-0.9076473495914614,0.5819637785744215,2.796154092369291,13
343720942,0.22,-0.5596411562943655,0.5818418786510577,2.7001099681150644,13
344077651,0.183,-0.62373206620051,0.5531921955645049,2.7616391637946776,13
345175603,0.902,1.5273829587019394,4.253147329023477,2.8908110751956393,13
348843334,0.68,-0.9606542103142627,2.1205309809576316,1.192798676788668,13
349311172,0.148,0.4670923775693585,5.616084465910367,3.0274205324048094,13
349352213,0.102,-0.4363752616952161,0.5689026436905852,2.8400686665490937,13
349437150,0.126,-0.18525569536198339,6.810597289382278,3.0328441054280475,13
349571384,0.227,1.2019544063149459,2.503943711345369,3.227739940406142,13
349634440,0.239,3.60989659120089,8.559445347941454,3.0091800051356614,13
349636548,0.693,-0.4443066212067184,0.6043866382202022,2.7905664311573415,13
349636578,0.587,-0.8663294115425291,0.6043208943949236,2.7902628795890614,13
349637272,0.222,7.287780809514487,9.788566953797964,1.8353563038371163,13
349800665,0.145,-0.852899927790546,0.6211565935772407,3.1009301819988817,13
349894316,0.408,-0.4844804254600119,1.1653246011676552,4.4245918450584405,13
349990350,0.347,-0.9307678551091877,0.5694274407083677,2.8426885516613045,13
350000104,0.347,-0.41859694335142283,0.569446896229692,2.8427856772716673,13
350037836,0.112,-0.7439974051559286,0.4531489319279674,2.26220443360915,13
350157040,0.293,-0.8551818413605542,0.367518697513736,1.834722247744354,13
350430104,0.93,3.7827178541152895,7.706535141800246,2.3480849260172505,13
350564299,0.117,-0.8773566147558564,0.47661034721063794,2.3793282177156065,13
350623166,0.703,4.789541672555115,7.066139061616732,1.987351611079717,13
350715050,0.112,-0.6274010297541122,0.5094009953695449,1.814741046004003,13
350717361,0.18,2.504888506095252,7.57174225789354,3.9041796017263515,13
350717362,0.144,1.802066444838247,7.540909433677701,3.004581102480966,13
350824473,0.225,-0.7458056630848295,6.674230794900887,1.8771274110658742,13
350841252,0.717,4.471402801358233,8.935751943526046,2.0943168617639003,13
350860893,0.368,-0.7218174106835632,0.49155991623819034,2.36179178505068,13
351126671,0.134,-0.6962260544850183,0.5267815752876227,2.6297923953811795,13
351126675,0.118,-0.8016727195501001,0.5268148772521336,2.629958645032136,13
351129165,0.292,4.126566214342313,9.904912836767036,2.7857567353407404,13
351129654,0.436,-0.8052954950198802,0.5754037896093583,2.872523605940469,13
351129656,0.307,-0.6034780355046274,0.5755329435056862,2.8731683664072927,13
351247161,0.124,0.5519838254450717,8.684324793747287,2.442466348241421,13
351249437,0.514,4.6286655861190225,7.49512816669165,2.45933892969569,13
351347755,0.311,4.517982937722068,9.86971969996052,2.081893999210422,13
351349742,0.133,-0.7471226313183243,0.6308073703533151,3.149108669185691,13
351349744,0.106,-0.8842665552999023,0.630377911557979,2.2161723453210196,13
351350691,0.243,-0.541135904043029,0.46407588568882785,2.1209718213122217,13
351397019,0.227,-0.5931291640375622,0.46395961695494026,1.8050928847153136,13
352017312,0.181,-0.6055707447014662,0.5536608052442751,2.7639785511804043,13
352230050,0.112,-0.6258530276366602,0.4686562687462507,2.339619966631673,13
352287983,0.52,-0.7494072752822337,0.6788543653729965,2.8320955555404694,13
352293940,0.248,-0.6628052938433887,0.45047277117334633,2.2277286261931897,13
352293946,0.13,-0.8391937495776361,0.4505214786114928,2.2490876940058118,13
352478593,0.758,-0.41522709244459977,0.5635834892580986,2.681424569985797,13
352478596,0.615,-0.41522709244459977,0.5635834892580986,2.681424569985797,13
355214743,0.168,8.355507349308297,9.881422924901184,2.5475543478261073,13
355214751,0.174,8.23828125,10.0,3.28125,13
355214753,0.152,-0.8205205021855753,9.934432743890325,3.0268974766540833,13
355273673,0.327,-0.9102983555721953,0.46508599440036463,2.278194675695536,13
357103202,0.284,-0.6544957799907454,0.3856090695253152,1.6358259746269224,13
357207118,0.116,-0.764582211072057,0.48749811094482015,2.433681975732344,13
357363838,0.234,-0.6515097807456766,0.3851635019065593,1.6339357932442318,13
357405055,0.157,-0.8841614260667968,0.3857518689678051,1.5460211623475313,13
357471858,0.509,-0.9627211606681525,0.38559122702840265,1.6267129890260739,13
357471922,0.397,-0.9516072217058987,0.3856358363670019,1.473249406120812,13
357510549,0.194,-0.94389411305404,0.3855867666621681,1.644768551543311,13
357609053,0.188,-0.600944168733295,0.3856849185626294,1.8350165265987606,13
357665119,0.31,-0.6160943838302434,0.38560014807045684,1.6357881281426412,13
357782652,0.479,-0.650649238727967,0.3856983067844332,1.5458064951594865,13
357818354,0.159,-0.7557793489578313,0.38563137496866745,1.4913088328866444,13
357963494,0.183,-0.6392488133018166,0.38560460874628366,1.4279420667635812,13
358024638,0.106,-0.7348814968494282,0.38562691367355906,1.4099484031189509,13
358502105,0.114,-0.8347432610768386,0.6314287337959601,2.2198666422514224,13
360821185,0.116,4.06482982171799,9.533797311469158,3.1282772428258028,13
360914816,0.694,5.539349672341068,7.5323892738776745,3.177726724917143,13
360918318,0.752,7.010681158202937,9.599692809830085,2.4749208025343137,13
360956887,0.29,-0.667410356842605,0.5719089749675441,2.3993368715435253,13
360956899,0.15,-0.6339063465079837,0.5718991627396257,2.720988985222125,13
363884314,0.216,-0.7021353409581618,0.6082022150724673,3.0362594955570827,13
363884383,0.3,-0.430705604962737,0.6078805636268585,3.0204065505209527,13
363975310,0.166,-0.5501071694741628,0.5755031336145625,2.873019549841449,13
364135735,0.16,-0.8331541084913427,0.5881245883127881,2.9360282182177473,13
364135740,0.103,-0.36122661027163694,0.5879586077140169,2.9351996119473185,13
364324927,0.128,-0.7803852174791274,0.5386479935362241,2.6890317802316193,13
364945186,0.594,-0.9362451916076109,0.4853897679836909,2.3321461508591397,13
365021931,0.102,-0.8648393686404697,0.47973825480817667,2.3949433189251943,13
365022442,0.205,-0.9656912884278888,0.34108854999846505,1.4709443718683803,13
365023234,0.218,2.4410212330894536,6.902263942573164,2.750120789618993,13
365087642,0.334,-0.10358291767960437,8.382932349735936,6.090724285355015,13
365240948,0.108,-0.6439912923803962,0.3582829647198765,1.788615737937508,13
365434823,0.105,4.354130169265692,9.86971969996052,2.081893999210422,13
365439664,0.272,-0.92352772801158,1.1864788866082128,3.6706690554441583,13
365466679,0.261,-0.6015430006726576,0.5900505673336205,2.945643066610809,13
365724476,0.126,-0.8465801036321793,0.4593624967270422,2.04559861823761,13
365842056,0.105,-0.5882368193370882,0.6168917293325847,3.0796391800275122,13
366005165,0.735,-0.94514999718124,0.4175940735049088,2.025983747238659,13
366005171,0.141,-0.8332960939524117,0.41788200683654964,2.086145331004338,13
368750630,0.498,1.0601286996221662,8.99604174163368,1.8976025548758457,13
368750668,0.583,7.519653611009343,9.159186664224217,1.932015936984783,13
368750706,0.354,-0.26850952591420874,9.304922303898762,1.962757048478644,13
368750797,0.277,7.8009018635158185,9.471490812653911,1.9978925932941678,13
368750824,0.403,1.1653168140128591,9.4553706505295,1.9944922465960673,13
368750937,0.207,-0.9036457079944169,0.2831184935831193,1.4133806046844781,13
368866447,0.256,0.1797603524311897,1.0743215659311145,5.212138222212669,13
368874398,0.129,-0.9302542267763696,0.4449823786978036,2.158859821651063,13
368874427,0.125,-0.7763836208047568,0.44505961573552777,2.2218210504297042,13
368874563,0.116,-0.8024586951345434,0.44506555815671645,2.221850716110483,13
369106158,0.204,7.256993503743983,8.914244963451596,1.8803485469780696,13
369106166,0.464,3.1600151749195016,8.702462796971542,1.835675746236177,13
369106185,0.345,-0.752963080076762,8.722958827634333,2.044443475226797,13
369106194,0.397,0.9521196165065202,8.579272477693891,2.0107669869595064,13
369106225,0.424,7.724747404420283,8.911861687906603,1.8798458247928238,13
369106227,0.47,1.374261789809466,8.621432882145012,2.0206483317527386,13
369106246,0.168,4.717230259256121,8.472422265525713,1.9857239684825885,13
369106248,0.116,6.085787052957359,8.59697386519945,2.4178988995873425,13
369106268,0.859,-0.7559450083304105,8.768853034023149,1.849679936864258,13
369106307,0.49,4.471823098776224,8.741258741258742,2.04873251748252,13
369106426,0.192,-0.7315364678194154,0.5691649212275749,2.828038202349512,13
369270830,0.171,1.0455164475996344,7.028888732691361,3.624270752793983,13
369450276,0.104,-0.7804051943833701,9.994003597841294,2.5765790525684578,13
369542729,0.234,-0.6628493060049574,0.6105080648115361,3.0477707298013406,13
369551972,0.277,4.259673867449665,8.389261744966444,1.966233221476493,13
369551983,0.252,-0.7792432392833222,8.372404554588078,1.9622823174815809,13
369551988,0.173,4.203196376661129,8.305647840531561,2.1412998338870466,13
369551995,0.435,3.7866733820719443,8.307717869901138,1.9471213757580657,13
369552255,0.457,1.3620432712925639,8.577064928381509,2.0102495925894175,13
369647053,0.236,6.751917460728809,7.973845785822501,2.055757116657375,13
369647220,0.202,4.853363437550623,8.099789405475457,1.8983881419083062,13
369647244,0.123,0.8078617245859043,8.119519324455991,1.903012341669374,13
369647248,0.213,4.024571572580646,8.064516129032258,2.2681451612903274,13
369655799,0.363,4.781783558580223,9.619084263178145,2.479920161600603,13
369753570,0.541,-0.6505901802034244,0.6217126941297887,3.1037063402260547,13
369758666,0.868,5.9508946030504495,9.777082518576456,2.2915037152913413,13
369758668,0.314,0.6966737393909135,9.98502246630055,1.8721917124313503,13
369773329,0.139,6.9393556775659295,8.909479686386314,1.8793433713471046,13
369838138,0.113,-0.9149131206236982,0.4537966900069431,2.233530583627923,13
370016513,0.606,3.7741951239459137,7.269555103227682,5.281786129688861,13
370016595,0.745,4.141104412403212,7.236413633403285,5.257706780519591,13
370018530,0.128,-0.890150449943757,7.030371203599549,1.9772919010123735,13
370082485,0.395,5.691976269480277,7.456565505927969,2.446685556632609,13
370134597,0.104,-0.8040777028652899,0.6015725105425582,3.003162767474178,13
371930256,0.101,-0.8985432212438217,0.4798694755026633,2.395598397235952,13
371930267,0.132,-0.8530487559759234,0.4799938560786422,2.396219328392597,13
372124871,0.145,0.9039556365152477,7.941550190597204,2.0474309085133378,13
373524227,0.128,-0.9341021786986438,0.5531095820703997,2.307504037699949,13
373524434,0.174,-0.4570362827417651,0.5529536016632844,2.760448058303427,13
374015057,0.189,-0.5940932959745857,0.44430621584395963,2.218059936908517,13
374409942,0.235,0.9087617591148374,9.748488984207448,2.513282316240984,13
374409963,0.352,5.6113509063958,9.720062208398133,2.505953538102645,13
374409995,0.592,2.179118955238005,9.463423866754992,2.217989968770695,13
375296544,0.102,-0.6688030432121232,0.472676911150921,2.359691767386238,13
375296828,0.214,0.31529635608856066,9.225092250922508,1.7297047970479689,13
376777303,0.106,-0.6537241108667049,0.5080035966654644,2.3574541907756696,13
377706906,0.186,-0.7925700658098875,0.5641653455794824,2.816419186135073,13
378626534,0.127,-0.6773791667093825,0.5125891905191503,2.4388032580168955,13
378628813,0.213,-0.695925407157276,0.5718501066500449,2.8547829542920207,13
379416140,0.585,-0.667324922666428,0.5593748426758255,2.7269523580446493,13
379417997,0.126,-0.9093429542352667,0.6147868533979269,3.05472217782095,13
379420157,0.519,5.536009964669587,9.952229299363058,1.6327876194267574,13
379420164,0.236,5.536009964669587,9.952229299363058,1.6327876194267574,13
379421106,0.168,-0.536189594468423,0.5590839967796761,2.7386380154754444,13
379963927,0.129,-0.4972839358565818,0.5074236073759095,2.533153789946922,13
380177436,0.121,-0.7265252764179412,0.46711946113098957,2.1567781369407406,13
380177583,0.227,-0.7465932646268831,0.46712600724045306,2.331980614270699,13
380180013,0.109,-0.6971379115058279,0.4804504703610104,2.308414369312668,13
380184812,0.12,1.2547333016952145,8.829242450997704,1.4485475896168083,13
380188931,0.69,6.824988760115895,9.991008092716553,1.8733140173843381,13
380190491,0.103,-0.5807567331894208,0.4423545648779322,2.208316929351551,13
380193579,0.486,3.7519409553951135,9.89021857383048,1.8544159825932311,13
380193597,0.66,5.175041198730469,9.765625,2.0599365234375,13
380193628,0.456,3.7519409553951135,9.89021857383048,1.8544159825932311,13
380193636,0.213,8.063048352505362,9.748488984207448,1.8278416845389245,13
380193677,0.557,7.8009018635158185,9.471490812653911,1.9978925932941678,13
380193714,0.746,-0.26850952591420874,9.304922303898762,1.962757048478644,13
380193792,0.464,0.23563176152398846,9.40733772342427,1.98436030103481,13
380193867,0.255,-0.7162255424254165,9.686168151879116,1.8161565284773342,13
380193902,0.187,-0.7162255424254165,9.686168151879116,1.8161565284773342,13
380193916,0.392,5.175041198730469,9.765625,2.0599365234375,13
380269675,0.208,-0.45500105304339766,0.5452651897250227,2.6453881470253053,13
380277161,0.258,-0.8845415274745178,0.5031041526216757,2.4526327440306694,13
380283782,0.467,-0.4357565981916336,0.579233326768689,2.7287320003243716,13
380379028,0.228,-0.9055314787963897,0.43476748634830087,1.6813273886125693,13
380381352,0.124,-0.8288815844087662,0.448720249847435,2.240095622285242,13
380387699,0.571,0.9402530771467337,9.691800736576855,3.6344252762163194,13
380388661,0.318,1.7625022961058043,9.184423218221895,3.013638868479063,13
380396997,0.589,-0.7927771014218846,0.22634266468692285,1.0662861469235505,13
380472984,0.164,-0.9394483000107835,0.490157634695318,2.446958816955533,13
380541201,0.1,-0.7737356629921712,2.878194796223809,2.900680693069307,13
380555056,0.516,0.9892652577033036,7.941550190597204,3.16421140406608,13
380557079,0.673,5.095299459301804,8.974243919949744,1.8930045768643922,13
380642843,0.128,4.603703027527477,9.901970492127932,3.017006634320218,13
380645424,0.111,0.6805999491240486,8.847991505928153,1.8663732082817184,13
380654448,0.13,-0.4874001227616973,0.5689997553301052,2.680522284875418,13
380753154,0.271,2.0809147342754777,9.952229299363058,1.8660429936305754,13
380755337,0.174,-0.8970682256937125,0.5547480888928338,2.756404566686268,13
380755341,0.365,-0.8657952252269903,0.5597787754279508,2.7945206054567233,13
380759780,0.74,5.320080342622708,7.392075694855115,1.9057695150798324,13
380760251,0.312,2.5973170004543036,7.57174225789354,3.0168660558794578,13
380760259,0.184,2.2542131611128093,7.642922653622745,2.8660959951085303,13
380816951,0.775,1.6379559154066197,8.173273395995095,2.8734164282795227,13
380817520,0.23,-0.8864605139815435,0.662475405600567,2.6861307461460484,13
380820631,0.379,4.521272358141447,8.223684210526315,3.662109375,13
380822758,0.134,1.691344207029407,7.862871520679351,2.395718666456986,13
380833520,0.56,-0.6769449971234058,9.588647041902387,2.47207306549046,13
380920055,0.103,-0.650981867761629,0.47620861747114174,2.3773227075317163,13
381083964,0.196,-0.9227957975119792,0.535980361679548,2.6757144618221185,13
381291997,0.15,-0.5020226980981919,0.5450868595910758,2.7211758068648235,13
381471843,0.175,4.605833716732729,7.078142695356737,3.3178793884484534,13
381559128,0.158,-0.6784617972538722,0.4519631017323746,2.2562845469295887,13
381559176,0.583,-0.9261395898430445,0.4515406567207311,2.2541756222230247,13
381559185,0.723,-0.6818102468196372,0.45159571345348787,2.063933534142893,13
381720824,0.115,-0.5142629839037853,0.4423252151912172,2.2081704102124045,13
381720842,0.113,-0.5142629839037853,0.4423252151912172,2.2081704102124045,13
381720855,0.134,-0.8434670748342936,0.4421785251577472,2.207438106060941,13
381720869,0.171,-0.5984678239861074,0.4418795789771371,2.2059457106749267,13
381723527,0.18,-0.9117605595297008,0.4418444354111804,2.185058809494353,13
381987594,0.34,4.49599361705754,6.817562039814562,3.035945595854919,13
382043533,0.108,-0.7416995124604375,0.5621672672486971,2.7800928138158234,13
382074144,0.358,2.4860388663071467,8.048937540244687,1.3205288151963934,13
382159806,0.141,-0.728851599403591,0.250592023655887,1.0101990953627942,13
382196277,0.282,7.97364788069434,9.184423218221895,2.367859110947805,13
382366318,0.205,-0.8155928336048578,7.4052132701421804,2.9505146623222753,13
383311736,0.103,-0.8709313374110981,0.4868004069651402,2.430198906646286,13
383311738,0.11,-0.9198942729910378,0.4868146258586193,2.430269890028576,13
383313626,0.428,5.070626708317064,7.809449433814916,2.5624755954705236,13
383355590,0.359,5.070626708317064,7.809449433814916,2.5624755954705236,13
384271302,0.16,-0.7137217216369625,0.583962065824204,2.874188292728504,13
384339097,0.313,4.1284093886022895,8.060615831049493,1.7002861518620023,13
384339101,0.304,4.1284093886022895,8.060615831049493,1.7002861518620023,13
384467814,0.183,-0.9304701814669449,0.5103837575472998,2.524007175995631,13
384604046,0.137,-0.5024881688638017,0.5117550126403487,2.482811428512941,13
384664477,0.217,8.288164913005442,9.720062208398133,2.505953538102645,13
384744006,0.156,-0.890926411530519,0.4964060204122156,1.3263348357888887,13
387061134,0.132,-0.8916326837616634,0.5209771447326605,2.588605187890407,13
387067385,0.195,3.255955355844722,7.269555103227682,2.555702965978483,13
387194060,0.532,-0.9511111546075491,0.457188837277349,2.2823723985955158,13
387268253,0.407,-0.8526122809152872,9.737098344693282,2.053919182083739,13
388106735,0.138,1.3780069620529858,8.743551630672378,1.0246349567194208,13
388129971,0.197,-0.7498623414310873,0.45862303021408524,2.289532158646878,13
389088073,0.456,-0.5138354321670553,0.4748044992474348,2.370313086086803,13
389575413,0.137,5.941685328324786,7.223867658744492,3.7248067615401226,13
389676697,0.484,-0.6955059219099032,9.307520476545047,2.8358851451973193,13
390087899,0.632,4.563884455697417,9.599692809830085,2.0249352020735216,13
390087917,0.179,-0.7148108363653772,9.574875526618154,2.0197003063960173,13
390375399,0.433,1.5952430110442757,9.860960457548565,3.46674391085692,13
390375433,0.133,5.657101208205226,9.607993850883934,2.927435626441188,13
390375436,0.358,4.420069133670589,9.728572818367544,2.50814767973538,13
390375928,0.137,-0.5511484622005693,0.5625752444389437,2.557959314558321,13
390819964,0.126,5.701405524434288,7.370826269624824,2.4185523697206435,13
390825839,0.632,4.563884455697417,9.599692809830085,2.0249352020735216,13
390825872,0.775,2.1330841877716877,9.45000945000945,1.993361368361363,13
390837532,0.195,-0.634824860738113,0.498253621058191,2.417308583415129,13
390839159,0.291,-0.6019677910331305,0.5133312115643255,2.4784272558340086,13
390900099,0.489,8.248046875,10.0,2.8125,13
390900127,0.692,4.116893447900158,9.904912836767036,3.25004952456419,13
390900148,0.77,-0.7720125298032983,9.934432743890325,2.5612209417842244,13
390900149,0.77,1.6385773099299872,9.860960457548565,2.3111626072379465,13
390900171,0.559,0.1662461754836162,9.86971969996052,2.3132155546782425,13
390900944,0.101,1.1429118139558132,9.99700089973008,2.1087423772868092,13
390904118,0.701,8.55393967005563,9.591406100134279,2.2479858047189936,13
390904173,0.248,5.815434243779159,9.720062208398133,2.73376749611198,13
390904184,0.446,1.899229041553661,9.686168151879116,3.405293490895005,13
390904185,0.225,0.5326140264835701,9.80872976949485,1.839136831780289,13
390904204,0.172,8.688872076945469,9.703085581214825,2.0467446147874995,13
390904231,0.203,5.01101991487896,9.840582562487699,2.9983024995079575,13
390912076,0.117,-0.5945234448552599,0.4570258585230752,2.281558778095664,13
390912080,0.113,-0.6177265479678067,0.4570321247880513,2.281590060465349,13
391005178,0.114,-0.7455491591093666,0.676773145641581,2.4427280725500813,13
391006071,0.133,7.4969624490363245,9.266123054114159,2.1717475908080104,13
391006076,0.221,7.528633768068939,9.266123054114159,1.5202233135656371,13
391012527,0.126,-0.9279825298283472,0.5738979724184634,2.811203349268567,13
391016551,0.487,5.615943171891681,9.705910899737939,1.8198582937008752,13
391016620,0.222,0.2809701718296225,9.68054211035818,2.041989351403682,13
391016638,0.247,1.293325681862938,9.84639621898385,2.0769742024419067,13
391017374,0.337,6.443311737804878,8.96700143472023,2.101640961262561,13
391017399,0.24,6.479172770915975,9.015506671474936,1.901708438514241,13
391017476,0.61,1.5576849460645397,9.141603437242892,1.928306975043423,13
391021644,0.21,-0.945082329057546,0.5623569504507291,2.6360482052377927,13
391021686,0.133,-0.8344343949447521,0.5623190035707256,2.8072019006382316,13
391021718,0.129,-0.5820196861527899,0.5628032102295111,2.809619151067638,13
391021722,0.158,-0.46552976053273676,0.562195711571112,2.8065864038589123,13
391021765,0.136,-0.8337730882311567,0.5626987029794895,2.650838421067439,13
391058288,0.368,1.5456549918666127,8.13338755591704,2.4781415209434776,13
391058964,0.135,4.339290361356201,9.913750371765639,2.0911817190443003,13
391098701,0.118,3.1847474470763775,9.325748391308402,1.5300055954490261,13
391100735,0.657,1.1592841365931195,9.349289454001497,1.972115744203439,13
391127172,0.11,-0.867803093968329,0.454260509316883,2.2571069056682624,13
391127226,0.127,-0.9361170041203113,0.4542790818111198,2.257199187749001,13
391128132,0.223,4.259673867449665,8.389261744966444,1.966233221476493,13
391205465,0.377,6.443311737804878,8.96700143472023,2.101640961262561,13
391205487,0.391,-0.7559450083304105,8.768853034023149,1.849679936864258,13
391205493,0.54,6.094182535247593,8.59697386519945,2.014915749656126,13
391205503,0.413,0.07314560439560447,8.4530853761623,1.9811918850380419,13
391205521,0.59,-0.7559450083304105,8.768853034023149,1.849679936864258,13
391206266,0.15,1.626259866244447,9.452689290103034,2.43702145760469,13
391206292,0.425,6.764367328054722,9.37031484257871,1.9765507871064472,13
391214802,0.406,-0.2731766293415583,6.705109293281481,3.1430199812256943,13
391219758,0.484,0.5827314366246807,8.808244516867788,2.4773187703690613,13
391219796,0.151,0.1365543867502239,8.952551477170994,2.937555953446733,13
391219810,0.155,0.4772643243471646,8.450942280064227,1.9806895968900502,13
391219824,0.225,3.8428670827359355,8.433836552247616,1.9766804419330342,13
391219827,0.397,7.037691005382879,8.682062858135092,2.0348584823754194,13
391219857,0.354,0.4923989370784596,8.537522410996328,2.000981815077264,13
391304077,0.239,1.5933350663893773,7.998720204767236,1.8747000479923202,13
391304151,0.103,3.395917717554701,8.351428094204108,1.9573659595790716,13
391306614,0.53,4.623144215590468,7.517101405697963,3.171277155528827,13
391313592,0.105,-0.7792432392833222,8.372404554588078,1.9622823174815809,13
391313648,0.22,4.259673867449665,8.389261744966444,1.966233221476493,13
391313653,0.127,4.4779090002442405,8.141333550435562,1.9081250508833207,13
391313663,0.18,-0.7792432392833222,8.372404554588078,1.9622823174815809,13
391313664,0.137,6.751917460728809,7.973845785822501,2.055757116657375,13
391313696,0.165,3.395917717554701,8.351428094204108,1.9573659595790716,13
