tic_id,score,Epoc,Period,Duration,Sectors
270171080,0.566,4.8897288675449655,7.888923950773114,2.403656516251182,7
270982182,0.269,5.058988270530753,6.692992436918545,3.137340204805561,7
270983355,0.591,6.923090159341195,9.745638826625084,2.5125475099892824,7
270983414,0.147,6.352532017623961,9.131586156515386,1.4981508538033026,7
271008951,0.129,7.004760456629548,9.35716290820623,2.193085056610826,7
271009954,0.186,4.790871457941147,9.907856930545922,2.5543693649063712,7
271011266,0.152,-0.34570175639546796,1.0780392621899288,1.3391268960015523,7
271012019,0.148,0.9246691323221232,9.979044007584072,3.0404899710607705,7
271012020,0.279,6.241073400235548,9.814505839630973,2.5303022867798646,7
271014099,0.103,5.146502393115762,9.919650828290843,1.6274427140164605,7
271094492,0.108,6.352312953970456,8.161266628580755,2.486635925895719,7
271097070,0.125,2.483259304479623,6.736274840013473,2.052458740316606,7
271134716,0.336,3.1880538567149275,9.98502246630055,2.5742636045930993,7
271134966,0.105,0.8893429267288693,5.48847420417124,1.4149972557628985,7
271135009,0.141,1.657247666994106,9.823182711198427,1.8418467583496998,7
271136061,0.271,3.422531667321289,7.855459544383347,2.3934603299293045,7
271139748,0.887,1.9184974063177456,7.74233508826262,2.540453700836167,7
271372529,0.576,2.626839344372193,6.703760809814306,2.513910303680362,7
271417745,0.582,1.1779451438848918,8.463817181548878,2.57881929750317,7
271696326,0.109,-0.6262778513608004,0.5378657487091222,2.685126667383822,7
271696329,0.156,-0.423718176840032,0.5381783738402255,2.686687350655502,7
271696331,0.236,-0.6693384609281712,0.5378831072431338,2.685213324440331,7
272128350,0.25,5.59149919439122,8.709284096847238,2.857733844278002,7
272317340,0.216,4.556035593776361,9.372949667260286,2.636142093916945,7
272358686,0.204,2.565765936686904,8.673026886383347,2.4392888117953184,7
272433558,0.113,6.989384700009463,9.463423866754992,1.5525929781395078,7
274085079,0.356,0.15173099899791875,7.708317274339011,2.529291605642486,7
274085257,0.1,-0.8145897791997749,7.031854299978904,2.9665635328036,7
274137889,0.178,2.0008709504525966,9.528346831824678,2.4565269175798043,7
274137891,0.157,8.102521249164358,9.550186228631457,1.3429949384012758,7
274138794,0.801,2.749481553167957,7.900142202559646,2.592234160214879,7
274139502,0.156,1.0133340016430639,7.824113919098662,2.383909709725371,7
274139974,0.238,4.726926801961899,7.108330963889679,2.332421097526293,7
274142024,0.331,0.21190299948506697,5.1493305870236865,1.6896240988671476,7
274142521,0.577,4.826793345858453,8.258320257659593,2.516206953505666,7
274207792,0.323,2.9334497864891897,7.694083249980765,2.3442909902285187,7
274229156,0.396,0.189369266939027,7.708317274339011,2.529291605642486,7
274229165,0.205,5.262779611746156,7.883326763894362,2.4019511233740474,7
274230432,0.102,1.2800920455619624,9.452689290103034,1.3292844314207457,7
276790760,0.114,-0.8284904364690275,0.5767677932864228,2.8252609874264616,7
276868033,0.219,0.021845510666980372,1.0699077739498855,2.0060770761560365,7
277102246,0.318,-0.5077461752741422,8.843296781039971,1.2435886098337448,7
278180968,0.114,-0.8653940558324383,0.4949245487525427,2.470756145725584,7
278478617,0.105,-0.7815565685822027,0.5244691061473024,2.618248115844736,7
278518933,0.144,-0.41960585631115066,8.086035416835125,2.4637139160669506,7
278518946,0.133,-0.41960585631115066,8.086035416835125,2.4637139160669506,7
279055045,0.111,-0.5651584256449551,0.507439056569306,2.5332309152170818,7
279216861,0.183,5.781806275349256,9.013068949977466,1.478706624605671,7
279356291,0.247,5.139038249888077,7.461572899567229,1.2241643038352663,7
279430031,0.461,1.5524774000196517,9.826078412105728,4.1453768301071,7
279569875,0.656,2.2954387732934243,9.655305590421936,2.4892584725306577,7
279801698,0.237,1.4595656600131814,9.415309292910273,1.9860418039732615,7
279865766,0.473,8.092534946370048,9.93147283742179,2.560457840897797,7
279940692,0.357,3.6440450074304724,7.076640011322625,2.6537400042459893,7
280001676,0.168,3.82126444327731,9.134088417975885,1.4985613810741683,7
280100312,0.185,6.790255259318523,9.412650602409638,2.426698983433738,7
280180821,0.533,0.17744282680855217,9.762764814995606,2.9745924045689733,7
280224200,0.518,4.770339984722108,8.258320257659593,2.516206953505666,7
280226076,0.155,1.7458999217702278,8.940545373267769,3.143160482789451,7
280308587,0.537,7.686609633677854,9.146620323790358,2.3581130522272105,7
280308598,0.461,3.9182477922532133,8.743551630672378,2.4591238961266058,7
280368382,0.417,1.8010982240166449,9.907856930545922,3.0188001585257105,7
280368393,0.282,4.51230400696864,9.955201592832253,2.3332503733200554,7
280368404,0.431,8.092534946370048,9.93147283742179,2.560457840897797,7
280369761,0.385,1.6770632239382235,7.020007020007019,2.4679712179712183,7
280440735,0.776,3.0203263274336285,7.0796460176991145,3.15265486725664,7
280440745,0.681,3.860734183234049,7.177205196296562,4.878256656857808,7
280521930,0.4,4.847725533668184,7.848061528802385,2.575145189138283,7
280521975,0.546,5.29078753072227,7.92832791564259,2.4156624117973706,7
280521984,0.481,3.0989251219054763,7.501875468867217,2.9890285071267897,7
280534091,0.551,6.2306116425198095,8.004482510205714,2.626470823661265,7
280534160,0.712,3.9630484499407084,8.470269354565476,2.3822632559715515,7
281582147,0.668,6.749565771858554,9.232757824762256,2.3803203766965098,7
283915141,0.353,2.424833932401303,7.943442688061006,2.420267694018584,7
283915164,0.554,-0.5242407338841687,7.79483981604178,2.37499025645023,7
283915165,0.398,-0.5242407338841687,7.79483981604178,2.37499025645023,7
283915206,0.885,3.0381580747283667,7.816774798718048,2.5648792308293586,7
283915208,0.405,6.624490475817198,7.838833581563063,2.572117268950379,7
284026558,0.125,4.82802775958074,6.550933508024893,2.149525057320666,7
284125553,0.52,-0.43054145218370476,8.04311107536395,2.450635405774955,7
284129406,0.718,2.7867213183848945,8.429570934839417,2.765952962994181,7
284129412,0.477,6.179801939085887,8.004482510205714,2.814075882494194,7
284129439,0.122,6.211069448891378,8.004482510205714,2.438865764828293,7
284134844,0.746,-0.36272194679828784,1.7471826679479339,3.071219533502229,7
284195943,0.238,-0.8713253138752266,0.5177323323841573,2.414735956510483,7
284224905,0.129,-0.4441826853153633,0.9696029475929607,3.6814611916420237,7
284231097,0.1,-0.3174463317801446,9.509319132750095,2.0058720045644725,7
284330046,0.458,6.871281241892242,8.648274669203493,2.4323272507134703,7
284330053,0.821,0.9212841946910206,8.535336292249914,2.600610276544895,7
284330095,0.252,7.727342867078153,8.69338433452143,2.445014344084143,7
284330103,0.397,0.6291679404314785,8.734387282732115,2.45654642326841,7
284455971,0.453,6.641169898407735,9.76848686138517,3.205284751392007,7
284456102,0.468,2.779644114562525,9.988014382740712,2.5750349580503347,7
287273269,0.357,3.719631970859937,6.792555359326178,2.388007743513114,7
289111514,0.259,3.8639912893961146,7.558007709167863,2.479971279570705,7
289259806,0.684,6.235034006330738,8.555051758063136,2.0050902557960626,7
290183446,0.225,3.968133736894658,9.98502246630055,3.0423115327009356,7
290416842,0.112,8.083520351697,9.837678307919331,2.5362764387604244,7
290467304,0.746,4.056514699305029,6.880891763572558,2.419063510630977,7
291490167,0.15,1.8841277890466532,8.113590263691684,1.5212981744421867,7
291579036,0.415,-0.07771067925899011,7.26480203414457,4.086451144206318,7
291579041,0.565,1.8629097768791971,7.220737959419453,4.06166510217345,7
291580488,0.188,-0.3975750811688312,9.276437847866418,1.9567486085343226,7
291690772,0.524,0.4807549679789036,9.417969485778865,1.3244019589376528,7
291690982,0.91,4.351695073867039,9.982032341784787,1.871631064084653,7
291690999,0.783,3.6380621766856933,8.919015340706386,1.8813547984302588,7
291691055,0.519,3.6380621766856933,8.919015340706386,1.8813547984302588,7
291692414,0.258,4.257727484590214,7.609770945894529,3.388726124343677,7
291692429,0.503,2.1532912108638254,7.544322897019993,4.950961901169368,7
291792456,0.786,-0.47285369025419577,9.814505839630973,2.3002748061635088,7
291792469,0.841,-0.47285369025419577,9.814505839630973,2.3002748061635088,7
291792509,0.488,3.9801364244044724,9.722897423432181,2.9624453087019944,7
291792513,0.56,5.008573392450213,9.907856930545922,2.7865847617160355,7
291792519,0.373,3.970641407389401,9.722897423432181,2.5066844919786107,7
291869952,0.178,3.163676360459311,9.98502246630055,2.340239640539181,7
291869954,0.801,4.155189726574193,9.979044007584072,2.8066061271330156,7
291871226,0.135,2.0478754982613854,8.481044864727334,2.3852938682045597,7
291967547,0.202,-0.5295730120664676,0.5230371722518319,2.3536672751332435,7
292059551,0.409,0.2602096988938958,8.19336337566571,2.4964154035231445,7
292059563,0.393,4.826793345858453,8.258320257659593,2.516206953505666,7
292059618,0.705,6.200883202072961,8.161266628580755,2.4866359258956976,7
292059625,0.776,3.244361507482214,8.177283506419167,2.4915160683620883,7
292059642,0.824,3.25633995011857,8.177283506419167,3.066481314907179,7
292063704,0.212,-0.8047473416791711,0.3928069196866972,1.7308054898695096,7
292064592,0.569,-0.44483299442755464,0.7255788305120409,3.5201910449060736,7
292065034,0.762,1.609890443865245,7.780284758422158,3.099957208433832,7
292070702,0.223,0.07500295014044145,1.1654875817298167,3.5784110907798254,7
292185426,0.165,5.711459994126039,8.39137366786943,2.3600738440882907,7
292185430,0.166,-0.005440712900097067,8.81756458866061,2.686601710607529,7
292185451,0.881,6.816664445628998,8.528784648187633,2.598614072494655,7
292185494,0.608,2.971724262247116,8.359806052499582,2.5471284066209634,7
292185509,0.859,1.0607557958045448,8.324315325064513,2.5363148256055936,7
292185540,0.91,0.0117810929371307,8.81756458866061,2.686601710607529,7
292192990,0.292,6.227594366947817,9.268699601445917,3.258527203633321,7
292193013,0.483,2.891735369252206,9.289363678588016,2.6126335346028853,7
292193066,0.36,3.9741469718503577,9.169264624977076,2.363951036126906,7
292193103,0.819,2.0895013667323887,8.962179602079225,2.5206130130847733,7
292193107,0.925,6.61938202247191,8.98876404494382,2.528089887640455,7
292193132,0.329,7.02038256145843,9.207255317189945,3.0211306509529408,7
292193137,0.848,1.0233737330702306,8.96941429724639,2.5226477711005426,7
292193154,0.86,1.57832572871445,8.859750155045628,2.49180473110658,7
292193168,0.334,2.215057024306185,9.069472156720478,2.9759205514239113,7
292355018,0.549,3.9830272273716067,9.458053532582994,2.438404426369061,7
292355021,0.82,0.3897341072933247,9.362419249133977,2.633180413818934,7
292355032,0.469,6.918331546632881,9.745638826625084,2.284134099990247,7
292355045,0.907,6.164397573363431,9.814505839630973,2.990357248012579,7
292355048,0.951,1.5128309959447712,9.655305590421936,2.4892584725306577,7
292355066,0.702,3.950699895961411,9.458053532582994,3.1034238153787896,7
292355067,0.707,8.09835153247727,9.372949667260286,2.6361420939169875,7
292355071,0.284,-0.26830050348382173,9.544716999140975,2.4607473513410323,7
292355105,0.98,6.1835665300814595,9.814505839630973,2.9903572480125575,7
292355116,0.148,3.052452505441469,9.463423866754992,2.4397889656477645,7
292355117,0.348,5.277636458729555,9.509319132750095,3.120245340433641,7
292355118,0.35,-0.31024506060895296,9.544716999140975,2.684451656008399,7
292361306,0.138,0.9706811797752812,8.98876404494382,1.8960674157303412,7
292361932,0.432,5.3176846520707715,9.884353069091627,2.548309775625185,7
292361951,0.824,5.12618382402593,6.7526504152880005,2.5322439057330115,7
292361977,0.473,0.2393091553078628,6.7145638890754045,2.5179614584032777,7
292362078,0.337,1.772071299415436,9.907856930545922,2.5543693649063712,7
292447860,0.318,-0.06706887940428607,7.26480203414457,4.597257537232112,7
292529073,0.634,3.216137835055145,6.980315510261064,2.4540171715761545,7
292529078,0.909,4.754852241965711,6.941070313042271,2.6029013673908423,7
292529093,0.937,2.8030858325872874,6.886578059362303,2.42106259899456,7
292529116,0.615,4.056514699305029,6.880891763572558,2.419063510630977,7
292530192,0.192,3.8367854497710745,5.386479935362241,3.91361432803663,7
292535582,0.73,1.783492999427795,7.152564194263644,2.514573349545806,7
292535594,0.643,1.783492999427795,7.152564194263644,2.514573349545806,7
292535622,0.802,0.04138409226969997,7.483349547257353,2.630865075207663,7
292535678,0.675,3.0064988938053094,7.0796460176991145,2.488938053097346,7
292707485,0.286,-0.017864785437114894,0.9130335539831088,4.558034695275049,7
292707775,0.802,4.460513471300274,7.809449433814916,2.5624755954705236,7
292707811,0.896,3.706325301204819,7.773027594247958,2.550524679362617,7
292707891,0.893,3.0381580747283667,7.816774798718048,2.5648792308293586,7
292707908,0.751,0.9363738295695962,7.868439688409788,2.581831772759463,7
292714570,0.206,3.692640982477619,7.651694850409366,2.5107123727905787,7
292714600,0.484,3.6328621164587958,7.651694850409366,2.5107123727905787,7
292714649,0.741,3.659015370342031,7.651694850409366,3.048722166959976,7
292714653,0.86,2.749481553167957,7.900142202559646,2.592234160214879,7
292714678,0.691,-0.5306807611813038,7.751337105650724,2.5434074877916437,7
292714689,0.894,5.242636692562504,7.887057338906853,2.403087782948191,7
292714698,0.647,-0.4962208100338663,7.875876191226274,2.3996810270142537,7
292942770,0.312,6.148534429280396,8.004482510205714,2.4388657648283143,7
292942773,0.936,1.8236456430216856,7.943442688061006,2.6064421320200175,7
292942784,0.955,6.2306116425198095,8.004482510205714,2.626470823661265,7
292942797,0.513,5.967751506973446,7.87959971633441,2.4008155385706402,7
292942817,0.676,2.786718377917129,7.937767899666613,2.418538656929666,7
292942818,0.754,6.2306116425198095,8.004482510205714,2.626470823661265,7
292942895,0.395,3.9213579459373253,7.973845785822501,2.9901921696834393,7
292943695,0.396,0.30021635600163865,8.19336337566571,2.49641540352315,7
292943768,0.185,6.73337553304904,8.528784648187633,2.5986140724946765,7
292947636,0.15,-0.8939723293035512,1.21991387408049,4.860594342039452,7
292948181,0.53,3.77966345735895,8.69338433452143,2.445014344084143,7
292948193,0.275,7.713108579727738,8.670770831526923,2.4386542963669484,7
292948217,0.409,4.431871993385447,8.590327291469803,2.617365346619721,7
292949149,0.263,2.3924430860033725,8.431703204047217,3.1618887015177037,7
292949172,0.767,3.703993429556226,8.61697544161999,2.4235243429556235,7
292949224,0.865,5.647684487951807,8.605851979345955,2.4203958691910543,7
292949235,0.891,0.08251805508901588,8.397715821296607,2.3618575747396715,7
292949265,0.424,5.984397724356233,8.555051758063136,2.406108306955254,7
292951884,0.172,-0.20272003239740832,8.639308855291576,2.632289416846654,7
293014910,0.609,0.6291679404314785,8.734387282732115,2.45654642326841,7
293014976,0.525,2.2251017036035248,8.72524212546898,1.8404807608411105,7
293129967,0.422,1.9278158369079126,9.126585744273067,2.3529478871953984,7
293130044,0.846,3.052452505441469,9.463423866754992,2.4397889656477645,7
293132686,0.142,-0.8890483986795001,0.4287337349139317,2.1101738515295074,7
293134250,0.529,6.126059659927372,9.814505839630973,2.9903572480125575,7
293135346,0.191,0.6668040281648091,9.952229299363058,1.632787619426752,7
293139751,0.214,1.0403364949464473,7.54261577915221,2.4749208025343137,7
293224991,0.75,4.0075669901184,8.902341315766046,2.5037834950591886,7
293237665,0.708,-0.4659170947961552,6.629101756711965,2.6412827311899236,7
293237683,0.696,5.605603268833677,6.660893891960301,2.6539499100779267,7
293237686,0.426,0.781500584697628,6.682258603407952,2.5058469762779847,7
293237719,0.915,4.484092322953796,6.725401842760104,2.52202569103504,7
293273183,0.109,0.7399135003445221,9.84348853233586,1.3842405748597315,7
293311634,0.211,0.3384506037931545,7.4085049636983245,2.430915691213512,7
293389359,0.758,4.596703069281711,7.27749072119933,2.5584928316716358,7
293389372,0.418,-0.09899427896839796,7.26480203414457,3.0648383581547387,7
293389377,0.304,-0.10963607882310189,7.26480203414457,2.5540319651289503,7
293389385,0.185,0.6197231607284817,7.227000072270001,2.540742212907425,7
293389399,0.858,2.5163048897672056,7.252157516861265,2.5495866270215437,7
293389416,0.457,4.020983937683624,7.731560228854182,2.536918200092778,7
293389437,0.611,6.413655105214653,7.679901697258275,2.3399700483833925,7
293906282,0.398,-0.6611477983579318,9.774215619196559,2.061748607174275,7
293906284,0.293,-0.6611477983579318,9.774215619196559,2.061748607174275,7
293987630,0.284,-0.7361862300029653,0.5025959078641181,2.509053008790402,7
294153333,0.119,-0.76904946182241,0.5644232723003634,2.804478134242431,7
294464023,0.705,2.3820736747321756,9.235315847801994,2.5974325821943083,7
294499904,0.324,5.979481102234111,7.230135203528305,1.8640192321596487,7
294870020,0.114,-0.8171731419002914,0.4972502063588356,2.482366264557,7
295147345,0.246,2.682335008172969,7.429972509101716,2.6120997102310746,7
295147350,0.468,2.700467883548983,7.393715341959334,1.5596118299445507,7
295147504,0.525,0.6693062495303927,7.513712525358779,1.5849237358178705,7
295156967,1.0,0.9170797990719941,2.0995611917109325,3.247758718427848,7
295159408,0.113,0.7960356356785794,3.730508095202566,4.371689174065503,7
295159437,0.245,0.8051433214578823,3.730508095202566,4.983725658434674,7
295394720,0.998,0.8764180929928322,2.725464010247745,1.4053173802839964,7
295400090,0.126,4.234886547412432,7.888923950773114,2.0338632060586974,7
295400201,0.878,2.4957960032724076,7.9814829595338805,2.057726075504828,7
295620543,0.226,5.367221943274222,9.797198001371607,1.6073527971000274,7
295620813,0.291,5.918948907796777,8.181297553792032,1.5339932913360173,7
295964475,0.155,1.399744027303754,9.751340809361286,1.3712823013164268,7
296066465,0.299,6.861228194133124,9.745638826625084,1.3704804599941482,7
299588220,0.127,0.6505993878985132,7.396996819291368,1.9070382424735577,7
299588564,0.835,0.24240262286510994,8.71383757406762,2.450766817706521,7
299648799,0.133,3.8987563775510203,8.16326530612245,1.3392857142857082,7
299649780,0.224,-0.12315044424595722,9.40203083866115,1.5425206844678465,7
299649844,0.472,-0.1263910916672606,7.128091809822511,2.505969776890727,7
299649857,0.805,2.193911050545094,7.623694442326751,2.501524738888456,7
299654727,0.799,7.02109310652512,9.151642719868216,1.9304246362221775,7
299654873,0.145,1.6121308426145706,9.129085265656382,2.9954811027935015,7
299739020,0.332,2.512847190155153,9.235315847801994,1.9480744366457365,7
299739062,0.686,3.9215830803362905,9.341429238673516,1.970457730032713,7
306652299,0.515,-0.5163774988641527,9.086778736937754,1.916742389822808,7
306652349,0.449,5.449507155037331,9.217439395335976,1.944303622453674,7
306652369,0.76,-0.016792996046340658,9.194556822361161,1.9394768297168055,7
306770665,0.716,4.356931746532156,9.700261907071491,2.0461489960229073,7
306770667,0.671,4.356931746532156,9.700261907071491,2.0461489960229073,7
306770684,0.34,7.850776940385174,9.677731539727088,2.0413964966611786,7
306770690,0.836,1.6448371270638211,9.655305590421936,2.036666022979631,7
306770752,0.724,5.846799541306208,9.50660709192889,2.005299933453742,7
306770804,0.22,6.910522689962477,9.380863039399625,1.978775797373359,7
306773033,0.971,-0.13640441196727182,1.3774484145568748,2.389012093997078,7
307077356,0.638,-0.48025697204087425,7.096224808401931,1.9958132273630422,7
307301690,0.199,5.832452948996012,6.996431819771916,4.591408381725316,7
307384058,0.172,-0.8824149505470877,0.4778059152372306,2.37409814133499,7
309701876,0.365,0.718361916672497,6.996431819771916,2.459683061638568,7
309704971,0.218,-0.5515385003601762,0.5809292544353948,2.9001077623766984,7
317434796,0.106,6.074951348660391,7.24112961622013,2.20628167994208,7
317443243,0.532,0.06974059454559178,7.554581853894386,3.5412102440129942,7
318188751,0.124,-0.8032902824473837,0.7405542307863204,3.6796288342195305,7
318577260,0.132,2.6470634364159715,7.3806184958299506,3.459664919920293,7
318764312,0.124,-0.9179910564326503,2.5839125603989563,1.8773739696648666,7
319155170,0.382,-0.7631048387096775,0.7373271889400921,2.972350230414746,7
320344622,0.109,5.403372657020716,6.576783952647155,3.082867477803333,7
320414977,0.191,-0.44889249435665923,9.814505839630973,2.5303022867798592,7
320414978,0.331,-0.4297235376386299,9.814505839630973,2.530302286779862,7
320414986,0.844,4.008621475449683,9.722897423432181,2.5066844919786107,7
320415466,0.653,4.51230400696864,9.955201592832253,2.3332503733200554,7
320416439,0.111,1.8841277890466532,8.113590263691684,1.5212981744421867,7
320418173,0.372,0.16996280273102027,8.588114050154585,2.616690999656475,7
320418680,0.379,6.148534429280396,8.004482510205714,2.4388657648283143,7
320419122,0.376,6.82240922478287,8.599191675982457,2.6200662137759068,7
320419303,0.843,6.322421101611716,8.181297553792032,2.492739098421012,7
320419491,0.142,3.423917061778237,9.388789784996714,1.9804478452727494,7
320476055,0.347,3.6155767943931814,7.043741635556807,2.9715785025005346,7
320477136,0.398,3.2413916038428177,6.671559143371805,2.501834678764439,7
320477672,0.449,-0.5380355758045754,7.754943776657619,2.5445909267157822,7
320536772,0.266,4.861980324588705,8.892841262783458,2.5011116051578597,7
320537048,0.689,4.856579145633994,7.5340917652377,2.4721238604686064,7
320658186,0.286,0.8040532328633931,9.722897423432181,3.190325717063681,7
320658240,0.404,1.8398007901515898,9.907856930545922,3.0188001585257105,7
320737098,0.126,-0.8637834601716903,0.3365156496602874,1.6168525354771623,7
320743077,0.156,-0.24501394913594066,6.996431819771916,3.1155985447421823,7
320817958,0.236,5.768590962622597,7.722604062089737,2.3529809251679694,7
320820043,0.435,0.08251805508901588,8.397715821296607,2.3618575747396715,7
320925728,0.102,-0.3456304692316441,0.5985479227394341,2.98806345805077,7
321079119,0.117,-0.3809972723765209,0.5801911149532656,2.8964228316807548,7
321147190,0.734,1.3682925908345562,8.63036161215155,2.4272892034176223,7
321147192,0.473,4.778230355014474,8.513536523071684,2.3944321471138963,7
321148232,0.336,0.12333931457362857,9.50660709192889,1.336866622302498,7
321149829,0.493,7.562665975587029,9.317927692881103,3.057445024226638,7
321151284,0.298,4.899704622120757,6.8147744309663345,2.3958191358865832,7
321227182,0.172,2.779644114562525,9.988014382740712,2.5750349580503347,7
321227188,0.36,8.570640691410496,9.884353069091627,3.474967875852556,7
321230511,0.571,1.8236456430216856,7.943442688061006,2.6064421320200175,7
321231000,0.497,6.701400550548422,8.502678343678259,2.5906598078394794,7
321231022,0.271,1.3682925908345562,8.63036161215155,2.4272892034176223,7
321231713,0.605,1.40455174438108,6.709158000670915,2.515934250251597,7
321256192,0.301,7.034137303019632,8.803591865481115,1.857007659124939,7
321258936,0.423,1.6770632239382235,7.020007020007019,2.4679712179712183,7
321258959,0.73,2.5239229431912538,6.91945751453086,2.432621782452255,7
321260558,0.503,1.366570150776274,9.952229299363058,2.0992983678343933,7
321261231,0.326,3.085967452908818,8.334722453742291,2.344140690115033,7
322900401,0.745,-0.8084996921743889,0.2224575328569776,1.1105497148094428,7
322900476,0.548,-0.8792068684747376,0.22246792568681412,1.1053875057563576,7
331919189,0.116,5.896536038096822,8.318083513558475,1.94955082349027,7
331994451,0.158,5.84802511728888,9.982032341784787,3.977216011179877,7
332198605,0.471,-0.8777098400213867,0.2814047726249437,1.398229963980189,7
333816155,0.774,6.859971112660623,9.961151509114453,1.867715907958953,7
334058906,0.227,4.524708744846102,9.588647041902387,1.3484034902675077,7
334058929,0.114,4.4480928418294425,9.528346831824678,1.5632444020962382,7
334142173,0.338,2.310966596605642,7.857311228097745,2.0257130509939536,7
334153993,0.121,2.6836067646358877,4.75963826749167,3.0119585911470708,7
334415426,0.33,1.9978063281307787,7.396996819291368,3.46734225904283,7
334476325,0.155,3.197804855217174,9.98502246630055,2.106215676485263,7
334478429,0.256,0.6232031374264353,7.9529187211706684,2.6095514553841266,7
334481287,0.451,-0.7871215983404825,7.031854299978904,2.6369453624920887,7
334481649,0.132,5.967751506973446,7.87959971633441,2.4008155385706402,7
334482282,0.378,-0.8508937631583939,0.4741763556702008,2.35606376723631,7
334514985,0.247,2.588764846297159,9.315323707498836,2.401606893339544,7
334515321,0.265,7.3995038261881305,8.950147677436677,2.097690861899224,7
334515674,0.702,3.77966345735895,8.69338433452143,2.445014344084143,7
334516475,0.34,1.7926165700214471,7.943442688061006,2.978791008022874,7
334517398,0.278,-0.013927807006077986,6.535520554212143,2.6039964708189016,7
337387789,0.729,2.364678685078966,7.857311228097745,2.3940245148110293,7
337387797,0.742,3.0878647019555485,7.853608733212911,2.5769653655854796,7
337388062,0.535,-0.052800678952473534,8.81756458866061,2.893263380654262,7
337388071,0.512,6.69589552238806,8.528784648187633,2.3987206823027734,7
339668420,0.588,4.238197077591788,9.248127254231019,2.6010357902524817,7
340892190,0.476,-0.7992681752152818,0.22245604824626777,1.105328489723643,7
341488398,0.235,-0.4345047951360611,0.5616557611839703,2.790727063382853,7
341729008,0.235,0.2441763274511355,7.913270554720265,2.5965419007675887,7
343963409,0.15,6.185893235835468,8.002560819462229,3.563640364916779,7
346800629,0.306,8.863581909822226,9.93147283742179,1.396613367762427,7
346879716,0.623,-0.18441138923355926,9.544716999140975,1.565930132671566,7
346879728,0.361,0.18991353356722906,9.482268158543523,2.0001659396927742,7
346879740,0.381,0.18991353356722906,9.482268158543523,2.0001659396927742,7
346880913,0.216,-0.594139164622523,0.7388471029805092,3.3421286923883975,7
346884386,0.385,0.12968173377176395,4.7312641937925815,2.1068910862982637,7
346994667,0.327,5.2649023685237575,9.757049468240803,2.058127622207053,7
347099316,0.255,-0.8404073580740603,0.4622994776015903,2.3078856733391895,7
347106704,0.174,-0.6200592842646617,0.46124397500057657,1.999925047854063,7
347351463,0.245,4.410808376185992,7.242702976750923,2.037010212211179,7
348366217,0.121,6.58293049634592,8.700191404210893,1.4273751522533544,7
348533149,0.401,-0.7197415622473726,8.084074373484237,1.3262934518997578,7
348595654,0.354,5.365651187982097,9.5229025807066,2.455123321588424,7
348812462,0.119,3.3083639705882355,8.500510030601836,2.390768446106769,7
349042766,0.146,-0.5099332354314168,7.780284758422158,4.923461448689022,7
349057976,0.17,0.6722795149719278,6.238303181534623,1.9007330006238288,7
349094971,0.95,-0.005263221115346606,3.2031775521317143,2.702681059611132,7
349118341,0.338,0.5685718911917097,9.420631182289213,1.9871643900141276,7
349118381,0.202,4.8844606827290935,9.10912734560029,1.9214565494625688,7
349154490,0.221,-0.7003971877282689,7.304601899196492,5.478451424397369,7
349414436,0.107,-0.8040283486354103,0.5859123240798246,2.8151256196022825,7
349414441,0.14,-0.6458579268507019,0.5858505378107937,2.8560213718276195,7
349519383,0.16,4.032794792574739,5.127942156812471,1.442233731603494,7
349519398,0.116,4.032794792574739,5.127942156812471,1.442233731603494,7
349787291,0.564,2.345282905445398,7.39863865048831,2.4276783071914743,7
349907706,0.291,1.0150018262674934,5.126364894653201,4.685817911518942,7
350335635,0.989,1.392723880597015,2.388059701492537,3.0223880597014876,7
350343263,0.245,-0.3185075184846723,8.307717869901138,3.1153942012129274,7
358088511,0.116,0.9289436038934593,8.145312372729494,2.48177486356602,7
358088527,0.283,0.9403228697255221,8.19336337566571,2.4964154035231445,7
358111567,0.127,-0.5056846941981429,0.5370598123513015,2.681103281972515,7
358113348,0.233,-0.8292479385639174,0.49184278737144455,2.2939855004746277,7
358174423,0.483,4.2020171253060115,9.067005168192946,1.487555535406642,7
358174435,0.4,4.2020171253060115,9.067005168192946,1.487555535406642,7
358543844,0.238,6.179801939085887,8.004482510205714,2.814075882494194,7
358547632,0.117,4.817397190726011,8.461668641056015,1.9832035877475178,7
358704363,0.157,5.724545804417945,9.774215619196559,2.978081321473944,7
358705726,0.827,4.847725533668184,7.848061528802385,2.575145189138283,7
358705728,0.879,0.6232031374264353,7.9529187211706684,2.6095514553841266,7
358707123,0.107,2.660445536119945,9.086778736937754,1.4907996365288518,7
358707137,0.13,-0.14960231984887584,9.21489126428308,1.5118180980464428,7
358707614,0.48,-0.0893727560586417,9.973072703700009,3.0386705894085955,7
358708171,0.21,-0.8925622428967761,9.566631589017506,2.0179613508083802,7
364324927,0.131,-0.46753265476530925,0.539580961425357,2.6936893308656504,7
364589441,0.119,-0.3584925907740727,0.6099383352343078,2.916267665339033,7
366324366,0.277,5.183877618753183,7.274314395868189,2.557376154797403,7
366324859,0.828,6.727413366336633,7.920792079207921,2.5990099009900973,7
366324863,0.897,4.847725533668184,7.848061528802385,2.575145189138283,7
366354693,0.388,4.754743303571429,7.763975155279503,2.547554347826086,7
366355155,0.382,3.9630484499407084,8.470269354565476,2.3822632559715515,7
366398199,0.484,6.459733682805114,8.755034144633164,1.846765014883566,7
