tic_id,score,Epoc,Period,Duration,Sectors
219989188,0.182,2.9683084184895416,7.983394539358135,3.3679945712917245,2
219997404,0.285,-0.23464557748577763,1.0877486865434611,5.430245396103684,2
220018619,0.888,-0.22345632530120496,9.638554216867469,2.033132530120482,2
220398554,0.265,6.906436096463314,9.091735612328392,1.917787980725521,2
220403688,0.103,2.6983289292823964,9.479571523367143,1.1108872878945846,2
220411078,0.354,8.364738784012806,9.415309292910273,1.9860418039732508,2
220518205,0.143,-0.813289990794505,7.0811499787565495,6.970507010338478,2
220568133,0.135,-0.8822847183193508,0.2543047435463814,1.0370865322750864,2
224273415,0.617,6.54686574713778,9.86971969996052,1.8505724437425854,2
224275258,0.577,-0.6257895206858479,6.4947717087744365,2.4355393907904137,2
228312963,0.196,6.947520295846199,9.961151509114453,2.334644884948702,2
228382081,0.183,0.35260365799520543,8.878629139660836,2.4971144455296113,2
228382141,0.376,4.343341511143672,7.71188401326444,1.9882200971697372,2
228382176,0.591,0.8364560287610621,7.628928898382667,2.6820453158376534,2
228383214,0.102,1.0948876230370423,7.513712525358779,2.993744834322637,2
228383260,0.609,4.856712857791912,9.086778736937754,2.555656519763737,2
228383398,0.515,0.3266186459246274,8.764241893076248,2.464943032427694,2
228383435,0.37,3.2369036800113307,9.441979038806533,1.9916674534982448,2
228383436,0.681,2.775939311683207,9.826078412105728,2.993883266188469,2
228383438,0.367,-0.2814855669405074,9.027715085311907,1.9042836508079786,2
228383445,0.133,-0.68929943762323,8.962179602079225,1.4703575909661226,2
228383567,0.67,2.871425692336874,7.587253414264036,3.0230462822458293,2
228383577,0.616,0.9603750488424341,9.76848686138517,2.5184380189508673,2
228463406,0.307,5.416159316232591,7.868439688409788,2.5818317727594575,2
228463546,0.311,7.428772040447981,9.255831173639391,2.386268974453884,2
228463553,0.109,1.63771781480065,9.561143512764126,2.4649823118844907,2
228463621,0.554,4.178279008109794,8.911861687906603,2.5064610997237295,2
228464783,0.124,4.354530834303292,8.313934153641503,2.5331518124376444,2
228464816,0.878,7.294834177876748,9.089256498818395,2.3433239411016302,2
228464912,0.38,-0.5137828792860498,9.394081728511038,3.5227806481916386,2
228464926,0.891,1.2025754049941821,8.950147677436677,2.097690861899224,2
228465039,0.595,7.358720003849774,8.555051758063136,3.007635383694094,2
228507167,0.164,7.258734133897459,9.955201592832253,3.499875559980083,2
228507211,0.454,3.2399990531058123,7.973845785822501,2.055757116657375,2
228507259,0.173,5.223983653378706,9.722897423432181,2.5066844919786107,2
228507276,0.577,1.015117336985068,7.503564192991671,2.4621070008253927,2
228507380,0.792,3.94584781529295,9.027715085311907,2.539044867743975,2
228507391,0.664,-0.8340308463630184,9.711566475672525,2.503763232009323,2
228508510,0.235,2.600717825861744,9.417969485778865,2.4280702580523617,2
228508561,0.927,8.577696102373741,9.76848686138517,2.7473869297645592,2
228508740,0.682,5.992863975030204,8.054772452678211,1.887837293596455,2
228508819,0.112,5.521521855010661,8.528784648187633,2.3987206823027734,2
228508822,0.35,-0.7165708775681662,7.637668983426259,2.5061101351867414,2
228569733,0.714,6.901807902584493,9.940357852882704,2.3297713717693824,2
228569778,0.281,3.534009683483431,8.743551630672378,2.4591238961266058,2
228569858,0.47,0.3266186459246274,8.764241893076248,2.464943032427694,2
228571107,0.287,4.494286595050995,8.359806052499582,2.3511954522655145,2
228571152,0.352,8.065156322775966,9.315323707498836,2.4016068933395758,2
228571155,0.631,-0.34082253945088037,9.121590805436467,2.565447414029008,2
228571218,0.293,0.6095873860491614,8.139345596614032,2.47995686146834,2
228571271,0.542,2.3034783364226135,8.425309630128908,2.5670865279298916,2
228571295,0.662,0.8364560287610621,7.628928898382667,2.6820453158376534,2
228613132,0.2,4.686145903859174,9.672115291614276,2.720282425766527,2
228613546,0.125,-0.1006482244832303,8.04311107536395,2.4506354057749524,2
228613645,0.363,4.234522069751312,9.907856930545922,2.7865847617160355,2
229012683,0.439,3.6834650147565178,9.837678307919331,3.9196999508116193,2
229012689,0.469,5.63338327270009,9.96710854181202,3.9712698096282324,2
229095370,0.215,7.337405405970401,8.361903169161302,1.9598210552721724,2
229137610,0.264,-0.643849562055012,1.024432720381089,1.0084259591251343,2
231012158,0.413,-0.643849562055012,1.024432720381089,1.0084259591251343,2
231090837,0.412,4.117358078602621,9.493070058857034,4.004888931080309,2
231120787,0.263,-0.9430350792187265,0.5376228468204984,2.683914055611707,2
234501617,0.339,-0.49961038549553227,0.47378545099637076,2.3652258061459435,2
234502300,0.125,6.902402407007556,9.814505839630973,2.9903572480125575,2
234520741,0.101,2.4659169271791095,9.194556822361161,2.1549742552408873,2
238027988,0.437,3.4718171958787734,6.025185274447189,3.389166716876545,2
238894061,0.1,-0.046049656295224395,6.578081831337981,1.387564136297855,2
240623311,0.141,2.84348072892408,9.315323707498836,1.9649510945505426,2
240627356,0.346,0.859547757985258,9.45000945000945,2.436330561330557,2
240662424,0.437,7.5393321812257845,8.805917576611483,2.0638869320183204,2
240662503,0.195,2.1519854190260475,8.711560240439063,1.8375947382176143,2
240662532,0.668,-0.5262157385138497,8.29324929507381,2.5268493945928014,2
240663429,0.283,3.0770415880030892,8.581481163648846,3.0169269715953106,2
240663435,0.178,3.7522601348686804,7.887057338906853,2.9576465020900713,2
240720764,0.455,5.512570599773135,9.452689290103034,2.4370214576047005,2
240720804,0.397,1.6791783363316704,8.177283506419167,3.258136397088883,2
240764867,0.118,7.294834177876748,9.089256498818395,2.3433239411016302,2
240764911,0.443,5.683548311873582,7.315824127587972,2.914898675835829,2
240764941,0.541,2.8342315970970064,9.015506671474936,1.9017084385142518,2
240766659,0.255,0.4786316333982472,9.737098344693282,2.053919182083737,2
240812282,0.157,3.254182970686692,9.047317470370036,1.484325522482571,2
240849664,0.307,8.022103797699472,9.129085265656382,2.9954811027935335,2
240849694,0.129,6.270349744322757,8.052826542116282,2.4535955870510406,2
240849697,0.257,0.9884421060629083,7.597629539583649,2.492972192675886,2
240849847,0.669,0.9894703890598033,7.503564192991671,2.989701358145121,2
240849890,0.748,1.2270366134079271,9.482268158543523,2.444647259624503,2
240851508,0.102,6.447531942503494,9.982032341784787,1.4037232980634897,2
240851526,0.371,5.17616992276238,9.086778736937754,2.9815992730577037,2
240851568,0.559,2.4911096522199667,8.826904404625298,2.4825668638008658,2
240851572,0.147,2.641986082334924,9.008197459688315,2.1112962796144537,2
240851605,0.333,3.765725248616569,8.019889325527307,2.4435600288715875,2
240851625,0.501,0.31509285403996534,7.8982702788089405,2.0362728062554307,2
240851628,0.592,0.8331505150705838,7.630675314765357,2.503815337657379,2
240851634,0.3,-0.794755264567708,8.241984669908513,2.897572735514711,2
240851692,0.107,6.491699695694642,7.513712525358779,1.4088210985047667,2
246819640,0.4,5.397306267841323,9.84348853233586,2.9991879121960636,2
246821622,0.373,-0.9250974731549344,8.522243054371911,1.9974007158684164,2
246822580,0.191,-0.5217153304800565,8.824567596187787,3.516038651606071,2
246822760,0.482,0.8077272103582476,9.979044007584072,1.6371869074942627,2
246822763,0.238,3.94584781529295,9.027715085311907,2.539044867743975,2
246823129,0.495,7.656399079963652,9.086778736937754,1.9167423898228293,2
246843551,0.367,6.505983864488485,7.651694850409366,2.3313757747341057,2
246845711,0.752,0.04370159962155706,7.008199593524423,3.1208388814913413,2
246845712,0.277,-0.6560573921395982,8.004482510205714,3.376891058993035,2
246847384,0.328,3.3674291969972696,9.099181073703365,1.9193585077342945,2
246847611,0.337,2.8319776910840084,7.575183698204681,2.485607150973401,2
246848551,0.206,1.7341909310453154,7.853608733212911,3.1291722296395186,2
246850938,0.375,2.4912536233551115,9.202171712524155,1.509731296585997,2
246852825,0.275,1.9937729522593006,7.983394539358135,1.8711080951620644,2
246881913,0.18,4.892262043966323,7.195797654169964,12.64886306397063,2
246888977,0.342,1.9673087357569177,7.751337105650724,2.90675141461902,2
246889198,0.69,0.12733818289786214,9.501187648456057,2.0041567695961984,2
246890507,0.926,1.303738192994114,9.493070058857034,2.0024444655401545,2
246891134,0.324,2.425169390195297,9.964129135113591,1.8682742128337964,2
246892517,0.282,-0.8804642873333938,9.067005168192946,1.9125714026656997,2
251822140,0.146,6.077192398776091,8.382932349735936,1.3753248386285364,2
251860643,0.107,1.7820095385258852,9.294544102611766,2.396249651454589,2
251860645,0.128,5.040263805900476,9.336196433572962,2.4069881430305458,2
251877262,0.568,6.440085573288535,8.399832003359933,1.9687106257875016,2
251879009,0.226,3.574838280440156,7.973845785822501,2.055757116657354,2
254290802,0.225,2.3750653765690375,8.368200836820083,1.9612970711296995,2
254290844,0.112,0.6562915696707681,8.313934153641503,1.9485783172597273,2
254292031,0.382,6.811126279696779,7.814942169427945,2.0147897780556363,2
254292032,0.445,4.42745874523235,7.783918424534911,2.5540982330505244,2
254293280,0.207,0.3817963911386375,9.528346831824678,2.456526917579799,2
254294536,0.224,2.283618511713367,9.186954524575103,3.0144694533762006,2
254294625,0.106,7.297001704754884,9.21489126428308,3.0236361960928804,2
254299335,0.361,6.029205815889629,9.514747859181732,2.453020932445284,2
254299336,0.568,4.854167162651176,9.5229025807066,2.455123321588424,2
254299485,0.491,2.629033328378493,8.494011721736175,2.588019196466494,2
254299501,0.144,2.678141123358349,9.380863039399625,1.978775797373359,2
254300542,0.252,6.936904026391867,9.325748391308402,1.9671500512916325,2
254300543,0.838,1.7827854801970995,9.297136481963555,1.9611147266641886,2
254300611,0.508,-0.48679764357184896,8.408307407718826,2.561906163289329,2
254300628,0.627,-0.30218773978515256,9.591406100134279,2.4727843851908684,2
254300696,0.293,2.9244081100781165,5.501155242600946,1.418266585983055,2
259901389,0.106,-0.8666686045608131,0.44400438676334125,2.216553149545118,2
262039230,0.158,0.3209624480594111,8.840951286358411,2.072097957740251,2
262039473,0.177,-0.26156932638133834,9.884353069091627,3.0116388257388547,2
262039482,0.874,4.283043032786885,8.628127696289905,2.4266609145815394,2
262039586,0.236,7.735106085116971,9.955201592832253,2.0999253359880328,2
262039691,0.106,3.324677049408214,7.943442688061006,2.047918818015738,2
262039694,0.737,1.8203462878423835,9.61076405574243,2.47777510812109,2
262040013,0.219,6.369322891994315,9.474182851729038,2.4425627664614,2
262040096,0.64,-0.7529133417672246,9.73141300116777,2.280799922148696,2
262040386,0.114,5.093905382448,8.287063893262617,1.9422805999834267,2
262040699,0.432,5.121126007362451,9.949258780220873,1.865486021291403,2
262040737,0.46,8.446273814200136,9.820288716488264,2.301630167926959,2
262106609,0.31,-0.13811031008117802,9.439305267132339,3.3185057579762107,2
262107316,0.25,3.3512494684369685,9.45000945000945,1.993361368361363,2
262109373,0.233,7.656399079963652,9.086778736937754,1.9167423898228293,2
262109834,0.532,1.5912513846231304,5.034993202759176,1.4160918382760173,2
262110481,0.745,3.8798239813762345,8.743551630672378,3.073904870158273,2
262110525,0.433,-0.7569660474624478,8.888098835659052,3.333037063372145,2
262112566,0.128,1.3855393695085443,9.655305590421936,3.168147146857198,2
262112581,0.155,0.6491618377483444,9.460737937559129,1.9956244087038808,2
267094352,0.174,-0.9156924460431655,7.194244604316546,2.023381294964029,2
269741624,0.756,5.312504446077966,9.484966328369534,2.889950678175097,2
269741627,0.68,2.952642517814727,9.501187648456057,3.5629453681710253,2
269741631,0.103,5.312504446077966,9.484966328369534,2.889950678175097,2
269741663,0.436,2.7921625813909596,9.436633009342266,2.43288194772105,2
269741665,0.241,3.949107521685839,9.428625306430323,2.8727842730529787,2
269741671,0.294,2.948003266033254,9.501187648456057,3.3402612826603395,2
269795605,0.115,3.013882849688758,9.154155986818015,3.0037074331746574,2
270167410,0.276,3.65413616517508,8.688852202624032,3.054674602485001,2
270167891,0.163,-0.06730854262469055,8.843296781039971,2.0726476830562444,2
270185471,0.11,5.943237902845834,9.423294383716547,1.9877261590652182,2
270187062,0.235,-0.5137828792860498,9.394081728511038,3.5227806481916386,2
270187188,0.139,6.93779260882558,9.961151509114453,2.8015738619384294,2
270187435,0.877,5.54234408315565,8.528784648187633,2.598614072494655,2
270187522,0.328,6.289135143702451,8.4530853761623,2.3774302620456567,2
270188108,0.76,-0.061077845910605943,8.54627809588924,3.0045508930860603,2
270218591,0.861,1.360123073924608,9.171787581399615,2.3646014858295814,2
270218829,0.697,4.936003407625714,9.209799226376864,3.021965371154913,2
270268943,0.9,5.074512034309066,9.503896597605017,2.4502233415700374,2
270269364,0.214,7.318056243005939,8.608074373762589,2.6227726607557997,2
270269606,0.227,1.1992587031997748,9.383503800319039,3.9586656657595896,2
270377198,0.168,6.6778017241379315,8.113590263691684,1.9016227180527494,2
270377201,0.169,6.984421286500211,8.463817181548878,1.9837071519255218,2
270409578,0.764,-0.029282469217282614,1.007617588972633,4.699591411067671,2
270461009,0.522,5.7968468265416515,9.015506671474936,2.1130093761269393,2
270461271,0.782,3.004264840881273,9.415309292910273,1.9860418039732508,2
270461443,0.189,2.02285361417255,8.610297916307903,1.8162347167211976,2
270622047,0.232,7.325900972550443,9.089256498818395,3.8345300854390274,2
270622737,0.147,5.92500980050527,8.711560240439063,2.8584807038940525,2
270622832,0.232,5.030480591413445,7.252157516861265,2.549586627021533,2
270622833,0.116,0.012783579402232625,7.2020165646380985,2.025567158804467,2
270653386,0.192,7.933725130950194,9.189487226612755,2.369164675611117,2
276863537,0.108,1.1476663693980744,6.926646810279144,3.084522407702437,2
277106353,0.203,-0.9154515378512209,0.5168813447185063,2.047334701345959,2
279737988,0.244,-0.6917868296048845,0.49198797581387105,2.4560962230083105,2
279737991,0.123,-0.6869822595285772,0.49198797581387105,2.456096223008309,2
281658434,0.105,-0.7363351367469129,0.5933908131234311,2.5868130759599577,2
281658549,0.101,-0.9238229302745223,0.46991156264391043,2.33487307688693,2
289575643,0.147,6.851094877418825,8.199409642505739,2.4982576254509823,2
289575681,0.428,0.4100100267379676,9.722897423432181,2.5066844919786053,2
289576566,0.142,5.029231580264982,7.702973347712217,2.3469996918810736,2
289576585,0.738,0.4290000607681086,9.722897423432181,2.5066844919786053,2
289576659,0.701,4.037891956755787,8.971828458639871,2.523326753992464,2
289576665,0.851,4.624689672293942,9.027715085311907,2.5390448677439537,2
289579941,0.824,-0.4909032624232742,8.408307407718826,2.7589758681577394,2
289592039,0.265,1.6937726687028731,9.544716999140975,3.579268874677865,2
289592227,0.813,8.360436136118993,9.785693316371464,2.52287405812703,2
289592836,0.626,1.938189495134858,8.535336292249914,3.000704165244109,2
289592854,0.424,3.4144689385328313,8.743551630672378,2.4591238961266058,2
289593139,0.715,6.634319524871843,9.493070058857034,2.447432124549067,2
289593509,0.621,4.1079931123976845,9.982032341784787,2.339538830105816,2
289593513,0.652,1.041577179958288,9.93147283742179,2.5604578408978025,2
289624742,0.1,4.624689672293942,9.027715085311907,2.5390448677439537,2
289626779,0.773,-0.2576034676802854,8.494011721736175,2.588019196466491,2
289647446,0.748,-0.7165708775681662,7.637668983426259,2.5061101351867414,2
289648081,0.734,6.1428936768022115,7.274314395868189,2.2163926674910996,2
294154910,0.174,3.6094931921331312,6.05143721633888,2.552950075642954,2
294870020,0.165,-0.6050325427937894,0.49716862468243356,2.4120446556858686,2
299896708,0.359,5.162948912640266,9.273856997125103,1.9562042103310588,2
301861778,0.195,1.875603305382215,7.800312012480498,3.4735764430577163,2
301866948,0.248,1.9596206653631607,5.750761975961815,3.5043705791017388,2
302365370,0.222,5.363270005057185,7.780284758422158,3.464658056484879,2
302965929,0.103,2.8537375325238505,8.673026886383347,1.626192541196879,2
302966087,0.851,0.45852041780886665,9.452689290103034,3.1016636733150573,2
303973496,0.107,2.0101057924639196,6.5303990073793505,3.9794618951217906,2
304699039,0.187,2.0993079988511525,7.180297264306742,2.0194586055862693,2
304699040,0.301,2.8278630682378463,9.860960457548565,2.542278867961741,2
308186100,0.261,1.875603305382215,7.800312012480498,3.4735764430577163,2
308187863,0.124,0.8240617940132322,8.06842020332419,2.0801395836695136,2
309701902,0.155,1.384969472390753,7.679901697258275,2.5199677444128703,2
311056984,0.236,-0.8719293399067418,9.714396735962696,3.415217602486885,2
311057331,0.181,3.3367368032280824,8.819897689186805,1.86044716881284,2
311085207,0.973,1.2763491336965256,8.93096365097794,2.5118335268375453,2
311085325,0.169,3.4770212477939992,8.021819348628268,2.444148082785162,2
311086224,0.426,1.6964725824265727,8.181297553792032,2.4927390984210014,2
311086397,0.152,-0.5241387291686971,9.745638826625084,1.827307279992203,2
313887021,0.129,0.16182095407832597,9.258401999814831,1.952944171835945,2
313887025,0.199,3.19042292147806,9.237875288683602,1.515588914549646,2
313888306,0.392,7.986230700712589,9.501187648456057,2.004156769596193,2
313933043,0.62,7.303392379679142,9.722897423432181,2.5066844919785893,2
313934996,0.148,3.003106517288443,9.099181073703365,2.3458826205641437,2
321977900,0.541,-0.2905273920134428,9.884353069091627,2.548309775625185,2
326445516,0.65,6.721832688588007,7.736943907156673,2.5386847195357802,2
326445919,0.153,5.536574093862199,8.548469823901522,2.003547614976924,2
326452553,0.231,5.232678133416698,9.619084263178145,3.3817093112735748,2
326452639,0.863,1.533979457873195,7.722604062089737,2.5339794578731905,2
326453084,0.575,0.9738780258847965,7.989134776703683,2.6214348486059027,2
326453085,0.472,3.582625239215373,7.973845785822501,2.4295311378677837,2
326453169,0.362,3.8078553845557446,7.753140021708791,3.6342843851760023,2
326477108,0.361,5.17616992276238,9.086778736937754,2.9815992730577037,2
326478835,0.131,4.584179305283757,7.8277886497064575,2.0181017612524528,2
326479712,0.405,3.8648484886148946,9.943323058566172,2.330466341851462,2
326479819,0.338,1.436853086534875,7.459903021260724,2.6226221559119693,2
326479930,0.561,2.466206455128732,8.225713580653121,2.506272106605252,2
326481584,0.334,3.3073654506344514,8.691117677733356,3.4628671997218774,2
326523456,0.409,2.400656317836469,9.044862518089724,2.967845513748191,2
326523462,0.166,5.767364309501877,7.085665698292354,1.9928434776447261,2
326523632,0.238,-0.8368922241811265,9.279020135473694,2.1747703442516464,2
326523681,0.274,4.791969421377418,7.61846716440652,3.392598659149783,2
326523722,0.15,1.9981807908987683,8.734387282732115,1.4329854135732383,2
326524142,0.172,4.494286595050995,8.359806052499582,2.3511954522655145,2
326524192,0.148,1.7612641259495452,9.378223764419019,2.4178233142642753,2
326524423,0.484,2.300044379330995,8.555051758063136,2.005090255796052,2
326525526,0.352,1.1807244585160652,8.950147677436677,1.8879217757093016,2
326525990,0.291,-0.2905273920134428,9.884353069091627,2.548309775625185,2
326526687,0.591,7.424819868205077,9.655305590421936,2.036666022979631,2
326526690,0.439,6.9309300447316105,9.940357852882704,1.863817097415506,2
326527029,0.188,7.1508580193931515,9.279020135473694,2.8272014475271305,2
326527226,0.966,4.291464150905106,8.117542008279893,2.473313580647769,2
326527364,0.736,2.8282788709188695,7.575183698204681,2.6631505189000784,2
326551141,0.108,5.454890724946695,7.614986293024673,2.498667377398725,2
327939320,0.26,1.5784617786812971,9.797198001371607,2.0665964534143164,2
327939515,0.7,-0.7165708775681662,7.637668983426259,2.5061101351867414,2
327939840,0.193,7.256415247408311,8.711560240439063,1.8375947382176037,2
327939880,0.775,3.1391540271966534,8.368200836820083,2.54968619246862,2
327953331,0.356,4.09824503393891,9.982032341784787,2.8074465961269794,2
327994009,0.383,0.4641694614322349,9.863878477017161,2.311846518050899,2
327994118,0.322,6.82207339726134,7.780284758422158,2.3705555123317694,2
327996434,0.774,0.33129394671386203,9.566631589017506,2.914833062278772,2
327996441,0.464,2.748984440755634,9.351912466099316,2.411039932666224,2
327996707,0.847,5.196613788895668,8.716116098666435,2.042839710624939,2
327996727,0.377,5.4940793601003755,8.962179602079225,2.520613013084784,2
328009141,0.266,2.7472526471731102,9.714396735962696,1.8214493879930131,2
328009188,0.361,0.5828023134733791,9.054690329590727,2.5466316551973947,2
328009391,0.376,6.510327029644981,9.010632546404757,2.7454271039827063,2
328009715,0.127,0.35869565217391286,5.997001499250374,1.9677661169415295,2
328010043,0.431,2.6667981304381905,7.838833581563063,2.572117268950379,2
328010046,0.341,-0.03948466384894922,7.900142202559646,2.4070745773423923,2
328010374,0.569,2.8282788709188695,7.575183698204681,2.6631505189000784,2
328010379,0.54,6.1428936768022115,7.274314395868189,2.2163926674910996,2
336731076,0.182,4.692055908344601,9.658103148541626,2.037256132895486,2
336731499,0.165,7.939838182897862,9.501187648456057,2.449524940617607,2
349273300,0.187,0.3706804371297272,5.53679198272521,2.465602679807315,2
349483493,0.117,-0.01449877973308844,0.9981733427827076,1.4036812632881812,2
349572810,0.364,1.1843431355313334,2.7046763854704783,2.5356341113785703,2
354606314,0.66,-0.08430377784837373,1.0247791600910003,1.0568035088438457,2
354671997,0.348,1.0665926332601314,9.982032341784787,2.3395388301058055,2
355426045,0.676,-0.8176659445614707,9.574875526618154,2.0197003063960164,2
355476752,0.67,4.20873947286338,8.911861687906603,1.8798458247928025,2
355493741,0.678,2.5092003468703714,7.79483981604178,2.1922986982617445,2
355601524,0.128,3.2260334531539883,9.276437847866418,1.9567486085343333,2
358071105,0.127,2.7733817932164193,9.635767970707265,5.420119483522836,2
358107317,0.18,-0.5055667104467898,0.929843321400344,4.64195220605328,2
358158159,0.109,-0.8383841471474647,0.5287368476709141,2.47845397345741,2
358501065,0.11,-0.8419574462346257,7.192692224699704,1.5172085161475939,2
364322406,0.138,0.6551906779661016,7.181844297615627,2.019893708704396,2
364425788,0.101,0.2528408615729434,3.3452647777071554,2.5873532265078794,2
364589731,0.106,-0.04864318966137038,7.18958947444101,2.5275900496081656,2
369715497,0.642,0.8170646067415732,8.98876404494382,2.5280898876404496,2
370138414,0.713,-0.6690020050696939,1.154827757439978,5.602719041954892,2
370327037,0.317,0.45852041780886665,9.452689290103034,3.1016636733150573,2
370327038,0.575,2.952642517814727,9.501187648456057,3.5629453681710253,2
370327058,0.609,0.45852041780886665,9.452689290103034,3.1016636733150573,2
373524227,0.255,-0.8460685851842839,0.5530728728817309,2.7480808371311007,2
373524434,0.246,-0.4957318004934147,0.5531554754094733,2.7355266869859096,2
376987266,0.195,-0.6894174635639595,0.5417998591320365,2.666671181665492,2
380825808,0.262,3.2678893058905665,6.347594261774787,1.9340326266345116,2
381975502,0.15,-0.6469964594223615,0.5160251613868692,2.5760943603610102,2
381979279,0.14,4.386634764341377,9.388789784996714,1.1002488029293005,2
382029115,0.113,-0.7564149421726022,0.5207329837479235,2.5873920129974954,2
382200108,0.608,7.858178400925288,9.84348853233586,2.53777438724282,2
382201197,0.605,-0.41894453918158037,0.5461228011730718,2.7263474214811954,2
382256863,0.748,6.264134367222786,9.217439395335976,2.1603373582818506,2
388129971,0.126,-0.555818943777568,0.4585094773908976,2.2567263340333232,2
388200397,0.281,5.657959771477337,9.482268158543523,4.0003318793855485,2
388200433,0.684,7.222807941845048,9.471490812653911,3.9957851865883782,2
388200507,0.527,3.949107521685839,9.428625306430323,2.8727842730529787,2
388202348,0.526,5.312504446077966,9.484966328369534,2.889950678175097,2
389506866,0.189,1.048037606720937,4.963764519011217,2.9084557728581313,2
389570182,0.105,-0.7941409008229654,0.41292794820231815,2.06141374141626,2
389742741,0.116,5.391060591053162,7.203572972194208,2.1948386399654254,2
389752576,0.142,5.516551203529209,8.566044200788076,2.0076666095597133,2
389754026,0.133,1.974641895200783,9.794319294809009,1.8364348677766955,2
389754028,0.335,-0.6014030612244898,9.955201592832253,1.8666002986560475,2
389756924,0.348,6.71173971432815,9.901970492127932,2.088696900683246,2
391888477,0.222,-0.8846251858026081,0.5921995475595456,2.9563711788324194,2
394701200,0.327,2.952642517814727,9.501187648456057,3.5629453681710253,2
394701205,0.312,2.952642517814727,9.501187648456057,3.5629453681710253,2
394701244,0.932,2.952642517814727,9.501187648456057,3.5629453681710253,2
394701275,0.1,0.45852041780886665,9.452689290103034,3.1016636733150573,2
396720161,0.262,-0.2114662240905687,8.324315325064513,1.560809123449597,2
399570409,0.125,7.987660811479465,9.896091044037606,2.3193963384463387,2
399570461,0.502,3.362275984576584,9.700261907071491,2.500848772916875,2
399571180,0.173,3.4325243155619596,7.583801001061732,3.021670711360535,2
399571483,0.674,6.698492441759008,8.72524212546898,3.4764636593665443,2
399571561,0.393,-0.48364946926930097,7.951021706289259,2.422576926135009,2
399571770,0.788,6.298017461390803,8.72524212546898,2.658472210103838,2
399571773,0.523,1.0714666724895188,9.982032341784787,2.573492713116387,2
399578637,0.947,5.1029858519225755,8.679802100512108,2.034328617307523,2
399589292,0.255,-0.7716351889853965,9.544716999140975,2.0133387420063,2
399589584,0.374,2.7601362739712347,9.988014382740712,3.5114113064322794,2
401983855,0.105,3.326825040783035,6.525285481239805,2.4469820554649218,2
401985835,0.49,1.3612033910159065,7.992966189753018,2.435356885940376,2
402293476,0.172,3.8584774197779135,8.743551630672378,2.868977878814391,2
402294022,0.254,5.283598751011699,7.357810315650062,3.621422264734008,2
402294359,0.141,4.584179305283757,7.8277886497064575,2.0181017612524528,2
402294406,0.11,0.7292816463128229,9.394081728511038,1.9815641146077958,2
402312827,0.488,1.1642465326190647,7.338372349012989,2.4079034270198925,2
402312829,0.128,0.43349932447235817,7.303001533630322,2.3962973782224495,2
402312864,0.834,3.866847691469335,9.907856930545922,3.7154463489547354,2
402313029,0.123,0.16668167766827824,9.297136481963555,1.9611147266641886,2
402313105,0.448,3.341008587304259,8.418925745074928,2.3678228658023173,2
402313108,0.198,0.10848955198211363,8.599191675982457,2.4185226588700637,2
402313427,0.147,6.68185671948835,8.147303242626691,2.8642862962359388,2
402313450,0.441,3.871285356736906,8.743551630672378,3.4837588528460373,2
402318039,0.584,0.7798689147871665,7.941550190597204,2.4196910736975834,2
402318066,0.663,6.824822555205046,9.013068949977466,2.5349256421811717,2
402318160,0.53,0.8462298435141791,7.943442688061006,2.234093256017161,2
402318215,0.389,6.9173610485541825,9.008197459688315,2.533555535537353,2
402318246,0.968,7.106328574754487,8.465966813410091,2.579474263460895,2
402318247,0.913,5.521521855010661,8.528784648187633,2.3987206823027734,2
402318304,0.139,-0.42481708291480236,9.131586156515386,1.4981508538033053,2
402318545,0.312,3.33277628100854,8.13338755591704,2.096888979259873,2
402318689,0.203,7.067821809693196,8.892841262783458,2.501111605157817,2
402318830,0.553,1.129160093708796,9.417969485778865,2.4280702580523617,2
402319056,0.708,3.256123455730954,8.579272477693891,2.412920384351395,2
402319157,0.351,2.332686165558278,8.750437521876094,2.46106055302765,2
402319553,0.723,0.9326232063751925,9.63020030816641,2.9342016563944515,2
402319740,0.814,7.312993637560332,8.77577885037297,2.4681878016673693,2
402319753,0.709,7.318056243005939,8.608074373762589,2.6227726607557997,2
402319975,0.137,5.485700066561483,9.860960457548565,2.542278867961741,2
402320137,0.11,-0.27476897499370645,8.39137366786943,19.077263573046906,2
402320144,0.98,5.231554272879231,8.357709987463435,2.546489761805276,2
402320148,0.763,3.51506929916318,8.368200836820083,2.54968619246862,2
402323631,0.118,2.503644795216357,6.429627724554749,1.5069439979425212,2
402324406,0.143,0.07296559171349504,8.387150884844418,2.358886186362488,2
402324944,0.605,8.097384298341444,9.93147283742179,2.32768894627074,2
402325091,0.595,3.379562562539798,9.096697898662786,2.5584462839989115,2
402325138,0.783,6.901807902584493,9.940357852882704,2.3297713717693824,2
402325321,0.829,3.123866227200634,7.930214115781125,2.0445083267248236,2
402325323,0.7,0.8462298435141791,7.943442688061006,2.234093256017161,2
402325664,0.21,2.2339086937440147,7.979572294924991,1.870212256623045,2
402338978,0.116,4.988222444625563,9.588647041902387,2.0226052354012936,2
402340262,0.132,5.480262026506466,9.171787581399615,1.9346739429514912,2
402340527,0.437,4.37753113846602,7.283851700779371,2.048583290844199,2
402340887,0.249,3.1088061029340555,9.683354313934347,2.496489784061204,2
406403609,0.503,6.3776766694738924,9.907856930545922,2.5543693649063712,2
406403881,0.396,0.060763553635222456,9.655305590421936,2.4892584725306577,2
406404050,0.514,6.423354927627743,9.714396735962696,2.049130561492113,2
