tic_id,score,Epoc,Period,Duration,Sectors
407994014,0.121,0.42720933762028945,8.993614533681086,1.4755148844320516,5
407998223,0.718,2.946425320833712,9.101665604805678,2.5598434513515933,5
407998427,0.834,7.868147179253864,9.099181073703365,2.5591446769790736,5
407998479,0.165,4.705576637267322,9.745638826625084,2.055720689991233,5
407999298,0.497,0.07607821315232699,8.815232722143863,2.4792842031029636,5
407999302,0.908,5.46816378467283,8.890469416785205,2.917185277382636,5
408000076,0.466,5.675416853952008,6.9151510960514475,2.431107807205592,5
408000102,0.186,1.8018938068579424,9.99700089973008,1.874437668699393,5
408000713,0.251,0.5478515625,10.0,2.109375,5
408007378,0.117,1.2835515921244527,9.722897423432181,1.5951628585318431,5
408008028,0.254,2.777228075170843,9.111617312072893,2.7761958997722154,5
408008164,0.282,3.9555868523775732,8.87154009936125,2.9109740951029224,5
408008165,0.14,1.2480640609723581,8.888098835659052,2.4997777975291093,5
408008551,0.207,2.342976442440416,9.202171712524155,3.0194625931719834,5
408008862,0.511,5.456689318283989,6.422195106287329,2.5588433626613636,5
408010514,0.608,0.36541822567940097,9.84639621898385,2.7692989365892107,5
408011186,0.818,4.871180605526373,7.195797654169964,2.529772612794126,5
408042471,0.893,1.2514820749658804,9.748488984207448,2.513282316240989,5
408042785,0.399,7.131261679817275,8.305647840531561,2.5306270764119603,5
408044751,0.816,1.1779579608683752,9.121590805436467,2.7792346985314325,5
408044843,0.616,0.28991825064432986,9.204712812960235,2.8045609351988237,5
408076481,0.476,8.059782065380386,9.99700089973008,3.2802659202239113,5
408076756,0.237,1.8917896277242159,8.101758081503686,1.3291946852467014,5
408078448,0.203,1.7076713152002108,6.585879873551106,2.7784180716543787,5
408080379,0.473,5.0765589382390655,7.123521869212138,2.504363157144901,5
408110891,0.514,-0.4560431684141547,8.1913499344692,2.6877866972477054,5
408112058,0.846,4.6201171875,10.0,2.578125,5
408112201,0.328,5.108010113678203,9.204712812960235,2.804560935198829,5
408114459,0.204,7.45703125,10.0,2.8125,5
408115554,0.108,0.7774275082277848,9.973072703700009,2.5711828064226587,5
408115602,0.571,-0.592032376310616,8.1913499344692,3.455725753604193,5
408137277,0.383,0.5280011300417247,9.934432743890325,3.0268974766540815,5
408137623,0.346,1.4472099098652933,9.904912836767036,3.2500495245641794,5
408138604,0.175,4.144586513402829,9.307520476545047,3.490320178704394,5
408159533,0.129,6.304285028674183,9.720062208398133,2.505953538102645,5
408159595,0.129,7.722172072746593,9.66090232827746,2.0378465848710334,5
408188064,0.989,5.606407198612315,8.673026886383347,2.845836947094533,5
408193553,0.745,0.3828146480615895,6.873797085510036,3.2220923838328286,5
415333276,0.225,2.9048798667134337,8.768853034023149,1.644159943879341,5
415335201,0.221,4.240714986910994,6.544502617801047,2.7609620418848166,5
415335284,0.165,4.017746978788135,8.450942280064227,1.584551677512053,5
415335493,0.813,5.2362007472826075,9.37031484257871,2.8550178035981943,5
415335512,0.751,-0.5692169506872214,9.286775631500742,2.394246842496286,5
415335642,0.244,1.939263380697294,9.079353550027237,2.766365534773918,5
415335655,0.372,2.239347123313343,9.37031484257871,2.635401049475263,5
415336026,0.375,7.4130859375,10.0,2.578125,5
415336036,0.874,1.4375371434231377,9.904912836767036,2.785756735340719,5
415336047,0.944,-0.4361758733731286,9.785693316371464,2.7522262452294743,5
415339260,0.116,3.9917058072526235,9.37031484257871,1.9765507871064472,5
415339264,0.269,4.394544338700669,9.307520476545047,1.9633051005212323,5
415339571,0.304,0.832989240788431,9.904912836767036,2.0893175515055447,5
415367024,0.115,5.718496072589382,9.84930562395351,2.539274106175519,5
415367677,0.131,2.691316166402421,7.206687806284232,2.5336011818968025,5
415368203,0.514,1.476228209191759,9.904912836767036,3.25004952456419,5
415370258,0.138,-0.42083428375912413,9.124087591240876,2.9938412408759136,5
415370263,0.9,0.2719402959315169,9.204712812960235,2.8045609351988237,5
415371552,0.455,6.6630162896843235,8.993614533681086,2.740241928230965,5
415372077,0.387,3.928931154073199,7.378984651711924,2.767119244391985,5
415389111,0.308,1.61594786280977,8.914244963451596,2.7160590123016632,5
415389310,0.821,5.500353226741377,9.66090232827746,2.7171287798280446,5
415389672,0.788,-0.43995735322706075,9.720062208398133,2.733767496111975,5
415390830,0.255,5.181926668486639,6.423432682425488,2.2582380524152086,5
415390936,0.347,0.71891480980948,6.59239237919441,2.78116553497264,5
415397581,0.382,2.448301027557216,9.341429238673516,3.5030359645025726,5
415397627,0.108,2.633152740455893,9.266123054114159,2.388922349888805,5
415398838,0.826,5.449168423857632,9.268699601445917,2.824056909815546,5
415401586,0.444,5.675416853952008,6.9151510960514475,2.431107807205592,5
415402143,0.81,2.354081483644859,6.675567423230974,3.285630841121492,5
415406053,0.185,-0.4052762157716928,8.890469416785205,2.708814900426743,5
415406327,0.782,1.9207282110091741,9.174311926605503,2.580275229357799,5
415406341,0.646,5.0841803062302,9.599692809830085,2.6999136027647097,5
415406656,0.837,5.8789251137630005,9.286775631500742,3.700199665676081,5
415406664,0.645,-0.4815222200373612,9.831874938550781,2.7652148264674077,5
415409848,0.118,4.5430610712901975,5.534953229645209,4.021489455914093,5
415410239,0.394,4.929405829041205,9.904912836767036,2.785756735340719,5
415410260,0.613,1.12890625,10.0,3.28125,5
415410287,0.789,1.3828125,10.0,2.34375,5
415410626,0.228,5.215877841955081,9.204712812960235,2.8045609351988077,5
415439749,0.13,1.118653664959412,9.663703131039814,2.4914234634711967,5
415442786,0.268,-0.5179373580807582,9.872642906506071,2.7766808174548316,5
415443603,0.773,1.177019345090657,9.907856930545922,2.786584761716046,5
415476388,0.144,7.525613741212654,8.787346221441124,3.089301405975391,5
415476664,0.301,1.138671875,10.0,2.8125,5
415479296,0.128,7.30078125,9.433962264150942,14.593160377358501,5
415479990,0.283,5.072054204252577,9.204712812960235,2.373090022091297,5
415480003,0.499,2.93946160455861,9.044862518089724,2.967845513748191,5
415480061,0.51,-0.2875565834578536,8.789663355893468,2.472092818845036,5
415482181,0.162,4.44306057602612,9.328358208955224,2.4049673507462543,5
415482205,0.651,5.233855796667894,9.204712812960235,2.8045609351988077,5
415510483,0.725,0.8826587554664722,7.2886297376093285,2.5624088921282766,5
415510506,0.559,0.5992212686840563,7.327080890973037,2.5759268757327067,5
415510516,0.601,5.836625462310673,8.805917576611483,2.4766643184219888,5
415510544,0.671,0.9187438878022758,8.890469416785205,2.917185277382641,5
415512257,0.944,5.072597000954408,7.341604874825637,2.408964099552172,5
415512278,0.389,4.075184105694028,7.309407207075505,2.39839923982165,5
415512767,0.34,4.075184105694028,7.309407207075505,2.39839923982165,5
416741712,0.217,4.980282118344772,6.663557006730192,2.8111881122143103,5
416743914,0.166,1.2944559778319817,7.1741157902288535,2.522150082502332,5
416744043,0.565,2.198168981915292,9.37031484257871,2.855017803598205,5
416744294,0.85,3.0871569468267586,6.86106346483705,2.894511149228137,5
416744687,0.849,1.5052465085182245,9.904912836767036,2.7857567353407298,5
416744755,0.588,6.425250851753366,8.309788931361144,2.726649493102869,5
416761193,0.489,1.5350840833728094,9.474182851729038,2.220511605873991,5
416761825,0.183,1.2691463247051766,9.994003597841294,3.045047971217272,5
416762105,0.187,1.8917896277242159,8.101758081503686,1.3291946852467014,5
416800698,0.479,3.24468899463547,6.463288521199585,2.8781831695966957,5
416801719,0.259,6.830699791564491,9.80872976949485,2.0690289357528044,5
416801726,0.216,5.62781762295082,9.36768149882904,2.4151053864168617,5
416802795,0.138,1.5487739575079233,9.904912836767036,2.553610340729005,5
416803615,0.657,5.333475397370487,9.811616954474097,2.7595172684458404,5
416805426,0.757,2.656962986690915,8.266512358435975,3.4874349012151775,5
416837788,0.212,1.9422973457675754,8.96700143472023,2.5219691535150623,5
416837792,0.812,2.4283425949505237,7.275902211874272,2.8989922875436562,5
416837809,0.975,2.3354525542025537,7.425007425007424,2.7843777843777886,5
416838498,0.839,2.439178538066324,9.341429238673516,3.065156468939751,5
416838501,0.115,4.44306057602612,9.328358208955224,2.4049673507462543,5
416838697,0.522,0.2574542612320516,9.263547938860583,2.6053728578045376,5
416839053,0.615,1.060546875,10.0,2.8125,5
416839207,0.529,-0.5692169506872214,9.286775631500742,2.394246842496286,5
420981216,0.149,3.4915953876136854,8.661758336942398,2.43611953226506,5
423810066,0.71,8.885061400019886,9.943323058566172,2.7965596102217205,5
424993588,0.574,0.3635664107763614,1.4484356894553883,1.493699304750871,5
425085901,0.131,-0.7061114008556538,0.5045128676006881,2.4949737905565277,5
425155902,0.811,4.974409627886668,9.703085581214825,3.4112410246458325,5
425155995,0.139,1.8181076049804688,9.765625,2.0599365234375,5
425156079,0.404,0.5234375,10.0,2.34375,5
425156622,0.185,2.3695066716857816,6.4073813032613565,2.5529409880182,5
425158136,0.759,4.215595164949429,9.452689290103034,3.101663673315052,5
425161014,0.83,7.46492763097001,9.255831173639391,2.8201360607182266,5
425161125,0.284,6.403905969781205,8.96700143472023,2.732133249641329,5
425161133,0.592,8.042901437511336,9.069472156720478,2.9759205514239113,5
425161190,0.238,5.181926668486639,6.423432682425488,2.2582380524152086,5
425162016,0.103,5.014673482523021,9.901970492127932,4.17739380136647,5
425162116,0.978,2.663018312546537,9.307520476545047,2.6177401340282955,5
425162526,0.178,5.456689318283989,6.422195106287329,2.5588433626613636,5
425162644,0.278,0.5134487383270416,9.934432743890325,2.328382674349296,5
425176001,0.311,1.3713339977220955,9.111617312072893,2.3490888382687984,5
425176875,0.456,7.155794499572689,9.495774380400722,2.8932437565283777,5
425213944,0.395,3.9726285567158452,9.580379383023567,2.469941559685772,5
425214803,0.274,0.7340829439252337,8.496176720475786,5.575615972812237,5
426054241,0.478,7.947609444341715,9.245562130177515,2.6003143491124376,5
426054437,0.12,5.455231601062281,7.275902211874272,1.1937027066356194,5
426588758,0.405,6.957355960676953,9.955201592832253,2.0999253359880754,5
426588943,0.296,6.304285028674183,9.720062208398133,2.505953538102645,5
426589025,0.493,2.239347123313343,9.37031484257871,2.635401049475263,5
426589027,0.693,6.695957357281195,9.222539887485013,2.809992621968078,5
426590426,0.762,2.8036559764159366,8.933357155619081,2.5125067000178696,5
431380578,0.272,5.849524755635787,8.805917576611483,3.0958303980274806,5
431383389,0.738,0.809747431122678,8.974243919949744,2.734339944359686,5
431383447,0.1,7.5219127106811605,9.973072703700009,1.869951131943779,5
431695626,0.166,2.15130896723847,7.030371203599549,3.6250351518560144,5
432609768,0.551,3.946946253320543,7.378984651711924,2.940064197166464,5
432609771,0.363,4.401302177550651,9.044862518089724,2.755856548480452,5
432609925,0.115,-0.131463995343156,7.6341705473700285,1.9681845942438363,5
432609926,0.362,0.011646538193233358,6.975933031042902,2.4524764562260186,5
432610011,0.168,4.43782177846646,9.99700089973008,2.3430470858742467,5
432610012,0.3,4.43782177846646,9.99700089973008,2.3430470858742467,5
432613479,0.209,5.00498915274797,9.330969487729774,2.624335168424011,5
432614088,0.304,0.7089446321015789,8.139345596614032,1.9076591242064111,5
432614103,0.516,5.3831044836282445,8.268562923763849,2.131738878782855,5
432614107,0.773,7.400909372510842,8.850340738118417,2.4891583325958067,5
432694740,0.358,3.9469232389992897,8.87154009936125,2.495120652945353,5
432694778,0.35,4.351089255988162,9.248127254231019,1.950776842689372,5
432698118,0.646,1.1635596431902986,9.328358208955224,1.9677005597014983,5
434128113,0.414,6.8801969535207075,9.93147283742179,2.094920051643662,5
434131595,0.856,5.804307178529868,9.69743987587277,3.4092562063615333,5
434135225,0.549,-0.44310988822992703,9.124087591240876,2.779995437956204,5
434135621,0.325,2.6095744817763737,6.863889079552473,2.413086004530161,5
434138723,0.427,1.9587547506571,7.103786318107551,2.4974248774596823,5
434160188,0.113,2.1319025798106024,9.762764814995606,2.0593332031631313,5
434167301,0.789,7.46492763097001,9.255831173639391,2.8201360607182266,5
434226408,0.747,5.289712496350898,7.298204641658152,2.90787841191068,5
434228875,0.37,4.048828125,10.0,2.34375,5
434229399,0.127,3.254532501730788,9.89021857383048,2.549821976065658,5
434229725,0.572,2.604973938985884,9.286775631500742,2.829564450222886,5
434229739,0.137,3.4523446091458947,9.164222873900293,2.3626512096774235,5
434233082,0.115,2.5068103868355944,7.496813854112002,1.7570657470574993,5
434233964,0.939,1.5331394239938962,9.536524890329963,3.1291722296395186,5
434234883,0.192,0.8522868133165433,7.870297497245396,2.2135211711002682,5
434234908,0.431,7.343483008543725,9.599692809830085,2.2499280023039177,5
434238050,0.234,7.802881780660375,9.433962264150942,2.874410377358501,5
434238202,0.858,1.2480640609723581,8.888098835659052,2.4997777975291093,5
434238278,0.302,-0.7869597578857019,7.152564194263644,2.5145733495458122,5
434239319,0.653,8.0744261096671,9.99700089973008,2.577351794461663,5
434261463,0.238,-0.8294379487677082,9.703085581214825,2.7289928197166695,5
434261524,0.915,1.8202128910332336,6.967184560719014,2.4494008221277745,5
434261526,0.884,0.011646538193233358,6.975933031042902,2.4524764562260186,5
435310351,0.758,6.157277106157915,9.444654325651682,2.6563090290895346,5
435310475,0.746,7.150667908401134,9.141603437242892,2.142563305603801,5
435880111,0.387,4.218272900763358,9.541984732824426,2.6836832061068634,5
435909957,0.53,6.98819774670622,8.72524212546898,1.4314850362097573,5
435918314,0.818,4.351089255988162,9.248127254231019,1.950776842689372,5
435920986,0.386,1.3713339977220955,9.111617312072893,2.3490888382687984,5
435925744,0.342,3.781407726805118,6.429627724554749,1.959027197325284,5
435928240,0.805,4.65494204364553,6.633059166887769,2.4873971875829213,5
435930046,0.341,1.060546875,10.0,2.8125,5
435930090,0.203,0.9413331983507585,7.362685907819173,2.415881313503167,5
435930993,0.285,4.048828125,10.0,2.34375,5
435939508,0.282,7.400909372510842,8.850340738118417,2.4891583325958067,5
436562702,0.629,2.0437268708881575,8.223684210526315,2.698396381578945,5
436563796,0.377,0.5355906027704977,9.359790340696367,2.1937008611007123,5
436564537,0.324,3.781407726805118,6.429627724554749,1.959027197325284,5
436566349,0.485,7.4765625,10.0,2.8125,5
436566756,0.557,1.5331394239938962,9.536524890329963,3.1291722296395186,5
436569539,0.209,4.283068172895729,7.851758793969849,2.2083071608040257,5
436569990,0.961,5.8789251137630005,9.286775631500742,2.8295644502228754,5
436571128,0.176,4.6005859375,10.0,2.578125,5
436571246,0.7,2.046267854572929,7.195797654169964,3.2043786428725696,5
436573228,0.905,6.360298645320196,9.852216748768472,2.770935960591139,5
436573645,0.148,0.3573914998055985,9.720062208398133,2.733767496111975,5
436573672,0.766,4.598128980891721,9.952229299363058,3.2655752388534935,5
436573716,0.215,8.904481952868647,9.943323058566172,2.796559610221763,5
436573728,0.566,0.591796875,10.0,3.28125,5
436576783,0.358,2.587510264499956,8.643789437289307,1.620710519491741,5
436576914,0.558,8.508329412638668,9.904912836767036,2.785756735340698,5
436578143,0.614,-0.6456885781763417,6.845564074479737,2.8879723439211387,5
436578857,0.456,-0.3909338044710837,8.099789405475457,1.8983881419083088,5
436579698,0.117,-0.8481598072936298,9.423294383716547,1.546009234828496,5
436580265,0.635,5.455528432553338,6.882312456985547,3.3873881624225604,5
436583665,0.734,5.009561095251861,7.227000072270001,2.879507841295066,5
436583725,0.631,2.5545740561471444,9.68054211035818,2.7226524685382394,5
436583751,0.561,2.1307121766029242,7.030371203599549,2.6363892013498287,5
436586405,0.567,1.955432601775466,8.96700143472023,2.7321332496413184,5
436587517,0.394,2.8027694339895772,7.2379849449913145,2.714244354371747,5
436587535,0.901,0.8114337417479907,7.175660160734787,2.859052095292771,5
436587544,0.946,0.7518701564293915,7.175660160734787,2.690872560275542,5
436590867,0.922,0.7419522696167884,9.124087591240876,2.779995437956204,5
436590898,0.827,4.401302177550651,9.044862518089724,2.755856548480452,5
436590915,0.365,5.201728044205387,9.03995660820828,2.7543617790634514,5
436590939,0.837,-0.6990313079931072,6.627783669141039,2.951434915164369,5
436592058,0.172,4.270594717690729,9.76848686138517,2.0605401973234407,5
436592351,0.612,5.566885537471981,9.745638826625084,2.2841340999902684,5
436612693,0.788,0.23002146946564883,9.541984732824426,3.1309637404580126,5
436612699,0.201,0.8219790400261853,9.351912466099316,2.8494108295146336,5
436612878,0.436,1.9207282110091741,9.174311926605503,2.580275229357799,5
436612889,0.839,6.290060636045655,9.204712812960235,2.588825478645063,5
436612895,0.945,6.249610237941825,9.204712812960235,2.804560935198829,5
436612905,0.892,6.267588192654639,9.204712812960235,2.804560935198829,5
436615528,0.967,-0.12629817922429631,9.672115291614276,2.9469726279137243,5
436615877,0.654,5.087902652771199,9.474182851729038,2.664613927048798,5
436616093,0.966,5.646271058677131,9.572125969177753,4.038240643246866,5
436616385,0.517,1.042155828671008,9.171787581399615,2.5795652572686425,5
436632023,0.145,6.88217567535768,9.412650602409638,1.9854809864457934,5
436632695,0.369,2.303998563009313,7.275902211874272,2.7284633294528504,5
436632700,0.592,3.8028254593417943,7.378984651711924,2.940064197166464,5
436632856,0.253,-0.5275786109191432,9.872642906506071,3.2394609536973045,5
436632972,0.213,5.289712496350898,7.298204641658152,2.90787841191068,5
436633043,0.405,4.218272900763358,9.541984732824426,2.6836832061068634,5
436633054,0.673,-0.8294379487677082,9.703085581214825,2.7289928197166695,5
436635454,0.562,2.7573045232020963,6.895125146521409,3.2320899124319062,5
436635544,0.966,7.44151898660045,9.37031484257871,3.294251311844036,5
436636000,0.302,2.600208555954925,9.714396735962696,1.5937682144938812,5
436636014,0.343,1.2935457475514687,9.994003597841294,1.8738756745952436,5
436636407,0.278,0.5992212686840563,7.327080890973037,2.5759268757327067,5
436636412,0.775,4.470197584093501,7.126567844925884,2.6724629418472077,5
436640351,0.541,0.5802276108992839,9.299730307821074,2.615549149074676,5
436640356,0.648,6.120671522958455,9.50660709192889,2.673733244604996,5
436640654,0.369,5.449168423857632,9.268699601445917,2.824056909815546,5
436641119,0.479,5.009561095251861,7.227000072270001,2.879507841295066,5
436643382,0.57,-0.42097285672628304,9.720062208398133,2.733767496111975,5
436643408,0.558,5.836625462310673,8.805917576611483,2.4766643184219888,5
436643626,0.383,2.6551594239825684,7.028888732691361,2.80057285443171,5
436643828,0.485,8.648728782378335,9.811616954474097,2.7595172684458618,5
436643956,0.947,0.6633244871183204,9.541984732824426,3.35460400763359,5
436644132,0.321,4.57746433240173,9.015506671474936,1.901708438514241,5
436644176,0.628,2.6095744817763737,6.863889079552473,2.413086004530161,5
436645080,0.574,-0.2734565222292362,9.017945711966814,2.7476553341148886,5
436645203,0.655,0.6036812646331944,6.503642039542143,2.8961530957336112,5
436645259,0.445,-0.8294379487677082,9.703085581214825,2.7289928197166695,5
436648343,0.719,5.2637081613093475,7.372456502506634,2.764671188440005,5
436648496,0.954,-0.4010341057559701,7.258474268708717,2.8920483414386293,5
436648541,0.562,-0.43995735322706075,9.720062208398133,2.733767496111975,5
436651036,0.752,3.1081932680818163,7.028888732691361,2.4710936950868074,5
436651247,0.106,2.6029939465801295,9.98502246630055,2.1062156764852737,5
436652910,0.143,2.951000527585167,6.029544769369912,1.6958094663852847,5
436653150,0.326,1.119140625,10.0,2.8125,5
436653151,0.266,1.099609375,10.0,2.8125,5
436655692,0.244,-0.42097285672628304,9.720062208398133,2.733767496111975,5
436655750,0.122,7.615718365553603,8.787346221441124,1.6476274165202085,5
436655875,0.772,7.828330033273971,9.372949667260286,2.8558206017433605,5
436660637,0.283,0.1741114026717554,9.541984732824426,2.6836832061068687,5
436661447,0.789,8.036833383989524,9.351912466099316,2.411039932666256,5
436662771,0.353,4.607847954816879,9.952229299363058,2.7990644904458577,5
436662875,0.735,5.459474934389579,9.720062208398133,2.505953538102645,5
436663203,0.136,-0.4863517347974533,9.227646027498384,2.1627295376949336,5
436665997,0.728,4.56115675177022,9.973072703700009,2.8049266979156258,5
436668110,0.303,7.44151898660045,9.37031484257871,3.294251311844036,5
436668790,0.754,0.9578133334815075,8.890469416785205,2.708814900426738,5
436673363,0.876,3.0966465241709944,9.988014382740712,1.8727526967638894,5
436674952,0.168,3.6268487893160257,9.98502246630055,2.5742636045930993,5
436675301,0.285,6.3601217830882355,8.96700143472023,2.732133249641329,5
436675829,0.329,1.1826171875,10.0,2.578125,5
436675831,0.462,3.1685518597104343,9.98502246630055,2.5742636045930993,5
436676239,0.336,5.883934725259055,9.50660709192889,2.4509221408879256,5
436676892,0.32,5.152955000460235,9.204712812960235,2.804560935198829,5
436678837,0.899,1.20703125,10.0,2.8125,5
436678862,0.971,1.1630859375,10.0,2.578125,5
436678889,0.965,-0.7718085040270459,9.943323058566172,2.5635129760365913,5
436681114,0.984,6.255565954834361,9.63020030816641,3.8370329352850376,5
436681116,0.988,6.255565954834361,9.63020030816641,3.8370329352850376,5
436681785,0.526,2.411323775562186,7.27749072119933,2.0467942653373044,5
436701618,0.765,3.9723799758888045,9.4553706505295,2.88093324508322,5
436701619,0.732,5.693230119930642,9.63298333493883,2.4835035160389083,5
436702055,0.583,-0.43408846621179553,9.346667912889055,2.1906252920833715,5
436703224,0.862,5.009561095251861,7.227000072270001,2.879507841295066,5
436705412,0.554,5.215877841955081,9.204712812960235,2.8045609351988077,5
436705791,0.27,2.387404972684789,6.58197854274995,2.159711709339831,5
436706032,0.828,5.531759161855367,9.785693316371464,2.522874058127009,5
436706260,0.896,6.501986359814008,9.893153937475267,2.5505787495053482,5
436707217,0.141,5.202394375920471,9.204712812960235,4.314709131075105,5
436707225,0.557,7.505573873219639,9.37031484257871,3.2942513118440786,5
436708013,0.544,7.249104513369485,9.349289454001497,1.9721157442034496,5
436721787,0.696,2.946425320833712,9.101665604805678,2.5598434513515933,5
436721936,0.457,6.348826328407867,9.785693316371464,2.7522262452294797,5
436722209,0.846,0.5992212686840563,7.327080890973037,2.5759268757327067,5
436722278,0.355,5.8800414792546345,9.179364787956672,1.9362722599596225,5
436722939,0.252,5.181926668486639,6.423432682425488,2.2582380524152086,5
436723696,0.537,1.041015625,10.0,2.8125,5
436724838,0.757,-0.9461850202057311,9.184423218221895,2.583119030124908,5
436724876,0.967,3.0233739033104197,9.044862518089724,2.7558565484804625,5
436726887,0.923,-0.0407610687582467,7.330303474563846,2.4052558275912608,5
436727528,0.172,2.5479153387919204,9.805844283192783,2.528069229260648,5
436727758,0.33,5.188910909885861,9.204712812960235,2.804560935198829,5
436728983,0.52,3.781407726805118,6.429627724554749,1.959027197325284,5
436729149,0.535,5.449168423857632,9.268699601445917,2.824056909815546,5
436730005,0.547,2.8027694339895772,7.2379849449913145,2.714244354371747,5
436731737,0.35,0.2486581583969465,9.541984732824426,3.1309637404580126,5
436732097,0.115,2.6235255382501146,9.161704076958314,2.5767292716445276,5
436732958,0.987,3.401778730718859,7.275902211874272,2.557934371362066,5
442896712,0.384,2.3335813325732673,6.706458319361544,2.8292871034806524,5
442916937,0.354,0.9537655788783206,8.199409642505739,1.5373893079698266,5
442917329,0.551,6.760442374136229,8.974243919949744,2.734339944359675,5
442922585,0.904,8.210177626030735,9.37031484257871,2.8550178035982157,5
442927906,0.782,7.005804977619363,8.289124668435013,2.3313163129973447,5
442929194,0.713,0.5771484375,10.0,2.578125,5
442929197,0.594,1.0501662001399579,9.99700089973008,2.811656503049079,5
442933719,0.107,0.4399976881935417,9.99700089973008,2.1087423772868146,5
442954415,0.791,7.5986328125,10.0,2.578125,5
442954444,0.658,5.973393820500244,9.80872976949485,2.298921039725357,5
442960050,0.291,6.55828166611185,8.322237017310252,2.7307340213049116,5
442960055,0.139,3.2929425335570475,8.389261744966444,2.75272651006712,5
442964983,0.282,-0.6104708183571491,8.766546857192951,2.6710572455509785,5
442965809,0.922,1.7343374146059842,9.621860867891849,2.7061483690945813,5
442965857,0.558,-0.5474267772731486,9.268699601445917,2.606821762906664,5
445915153,0.767,5.693230119930642,9.63298333493883,2.4835035160389083,5
445915524,0.105,0.611328125,10.0,3.28125,5
445916020,0.654,4.218272900763358,9.541984732824426,2.6836832061068634,5
445916024,0.706,-0.18490773337685362,9.325748391308402,2.8414389629767784,5
445916059,0.161,7.45703125,10.0,2.8125,5
445916261,0.892,0.5035991318794457,9.359790340696367,2.851811119430927,5
445916665,0.818,1.6428908086314964,6.529119874640898,2.9074986941760272,5
445917348,0.198,3.781407726805118,6.429627724554749,1.959027197325284,5
445917553,0.437,5.2518337513807065,9.204712812960235,2.8045609351988077,5
445917558,0.347,5.170932955173049,9.204712812960235,2.804560935198829,5
445917950,0.878,7.893744855718019,9.683354313934347,3.4043042509925527,5
445919079,0.698,0.011646538193233358,6.975933031042902,2.4524764562260186,5
445919373,0.872,-0.6990313079931072,6.627783669141039,2.951434915164369,5
445919753,0.161,1.299028646087721,9.76848686138517,1.8315912865097168,5
445919770,0.693,1.8735428927116344,6.467050378322448,2.42514389187091,5
445920242,0.879,7.9114858631694425,9.973072703700009,2.8049266979156044,5
445921685,0.39,3.781407726805118,6.429627724554749,1.959027197325284,5
445921917,0.688,5.956420754159469,9.091735612328392,2.7701381943813104,5
445922210,0.215,5.456689318283989,6.422195106287329,2.5588433626613636,5
445922816,0.118,4.987442427694136,9.904912836767036,3.25004952456419,5
445923301,0.37,0.8378941791973946,9.577626664112632,2.0202806244612592,5
445927876,0.227,-0.9312108954172537,8.287063893262617,2.913420899975139,5
445929366,0.815,1.5949660380175157,9.952229299363058,3.265575238853504,5
445929376,0.786,1.7726919333396642,9.495774380400722,3.115800968568987,5
445930020,0.42,5.404936166940114,8.203445447087777,2.4994872846595726,5
445930752,0.417,7.44151898660045,9.37031484257871,3.294251311844036,5
445931948,0.148,2.6596461516287118,7.206687806284232,2.026880945517444,5
445932246,0.382,1.041015625,10.0,3.75,5
445932509,0.593,5.618419440612749,7.260055176419341,3.232993320749223,5
445933692,0.666,5.215877841955081,9.204712812960235,2.8045609351988077,5
448806861,0.245,4.5570043210182245,9.904912836767036,2.5536103407289943,5
448847121,0.314,3.5769806148774546,7.166403898523721,2.351476279203112,5
448940395,0.663,5.404936166940114,8.203445447087777,2.4994872846595726,5
449050177,0.17,2.5129947211446977,7.3190368147551785,1.2007794774207703,5
449052111,0.403,0.35587468057921656,8.517887563884157,2.3956558773424224,5
449100697,0.544,5.5107145717031205,9.151642719868216,3.217374393703686,5
449144706,0.877,2.198168981915292,9.37031484257871,2.855017803598205,5
449146774,0.336,5.259077492503748,9.37031484257871,2.635401049475263,5
450045504,0.154,8.482590392315759,9.533797311469158,2.0110353703880435,5
450049126,0.12,-0.7158138379978745,5.060984867655246,2.016486158206386,5
450050204,0.117,-0.33578762643878624,6.975933031042902,2.779473317056156,5
450050299,0.191,8.09496201828063,9.881422924901184,2.0843626482213296,5
450050320,0.474,0.5576171875,10.0,2.578125,5
450052132,0.774,1.396649541691307,7.392075694855115,2.772028385570671,5
450052143,0.257,2.8027694339895772,7.2379849449913145,2.714244354371747,5
450056816,0.153,2.0248882069485203,7.932101213611484,2.0449948441342123,5
450058063,0.54,0.05759661507269298,9.89021857383048,2.549821976065669,5
450059610,0.442,-0.8640155659439029,9.946290033817386,1.8649293813407601,5
450061894,0.553,-0.5485995911871879,2.249313959242431,2.8995062755859466,5
450062208,0.693,7.400909372510842,8.850340738118417,2.4891583325958067,5
450062969,0.662,7.94976985493887,9.703085581214825,2.5015767514069296,5
450062985,0.204,1.2514820749658804,9.748488984207448,2.513282316240989,5
450063566,0.867,5.2362007472826075,9.37031484257871,2.8550178035981943,5
450065262,0.141,1.4617190595285257,9.904912836767036,2.553610340729005,5
450065627,0.619,4.048828125,10.0,2.34375,5
450065656,0.692,7.55428182325536,9.705910899737939,2.5023051538386767,5
450065657,0.85,2.1466481731240803,9.80872976949485,2.5288131436978887,5
450070348,0.654,4.236909589694656,9.541984732824426,2.6836832061068634,5
450071457,0.299,1.7524769571879641,9.286775631500742,3.264882057949478,5
450072388,0.415,5.347783972011509,6.539366989275438,2.4522626209782885,5
450072580,0.417,5.2362007472826075,9.37031484257871,2.8550178035981943,5
